event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
1880 1 1 1 True True ML
1881 1 1 1 True True ML
1882 4 1 1 True True ML
1883 1 1 1 True True ML
1884 1 1 1 True True ML
1885 11 1 1 True True ML
1886 1 1 1 True True ML
1887 1 1 1 True True ML
1888 3 0 0 False False ML
1889 1 1 1 True True ML
1890 3 1 1 True True ML
1891 1 1 1 True True ML
1892 3 0 0 False False ML
1893 1 1 1 True True ML
1894 1 1 1 True True ML
1895 1 1 1 True True ML
1896 1 1 1 True True ML
1897 1 1 1 True True ML
1898 7 0 0 False False ML
1899 1 1 1 True True ML
1900 2 1 1 True True ML
1901 3 1 1 True True ML
1902 1 1 1 True True ML
1903 5 1 1 True True ML
1904 1 0 0 False False ML
1905 1 1 1 True True ML
1906 6 1 1 True True ML
1907 1 1 1 True True ML
1908 1 0 0 False False ML
1909 1 1 1 True True ML
1910 2 0 0 False False ML
1911 2 1 1 True True ML
1912 1 1 1 True True ML
1913 2 0 0 False False ML
1914 1 1 1 True True ML
1915 2 1 1 True True ML
1916 2 1 1 True True ML
1917 1 1 1 True True ML
1918 1 1 1 True True ML
1919 1 1 1 True True ML
1920 4 0 0 False False ML
1921 6 1 1 True True ML
1922 3 1 1 True True ML
1923 1 1 1 True True ML
1924 6 1 1 True True ML
1925 1 1 1 True True ML
1926 1 1 1 True True ML
1927 3 1 1 True True ML
1928 6 1 1 True True ML
1929 1 1 1 True True ML
1930 1 1 1 True True ML
1931 1 1 1 True True ML
1932 2 1 1 True True ML
1933 2 1 1 True True ML
1934 1 1 1 True True ML
1935 1 1 1 True True ML
1936 1 0 0 False False ML
1937 5 1 1 True True ML
1938 4 1 1 True True ML
1939 2 1 1 True True ML
1940 3 1 1 True True ML
1941 1 1 1 True True ML
1942 1 1 1 True True ML
1943 1 1 1 True True ML
1944 1 0 0 False False ML
1945 5 1 1 True True ML
1946 2 1 1 True True ML
1947 1 1 1 True True ML
1948 1 1 1 True True ML
1949 1 0 0 False False ML
1950 8 0 0 False False ML
1951 0 0 0 False False ML
1952 1 1 1 True True ML
1953 1 1 1 True True ML
1954 1 1 1 True True ML
1955 3 0 0 False False ML
1956 2 0 0 False False ML
1957 6 1 1 True True ML
1958 2 0 0 False False ML
1959 12 1 1 True True ML
1960 2 0 0 False False ML
1961 4 1 1 True True ML
1962 1 0 0 False False ML
1963 10 2 2 True True ML
1964 2 0 0 False False ML
1965 2 1 1 True True ML
1966 1 1 1 True True ML
1967 1 1 1 True True ML
1968 1 0 0 False False ML
1969 1 1 1 True True ML
1970 7 1 1 True True ML
1971 4 0 0 False False ML
1972 3 1 1 True True ML
1973 1 1 1 True True ML
1974 1 1 1 True True ML
1975 1 1 1 True True ML
1976 1 1 1 True True ML
1977 1 1 1 True True ML
1978 1 1 1 True True ML
1979 1 1 1 True True ML
1980 6 0 0 False False ML
1981 3 1 1 True True ML
1982 1 1 1 True True ML
1983 1 1 1 True True ML
1984 1 1 1 True True ML
1985 1 1 1 True True ML
1986 1 1 1 True True ML
1987 4 0 0 False False ML
1988 1 1 1 True True ML
1989 2 1 1 True True ML
1990 1 1 1 True True ML
1991 1 0 0 False False ML
1992 1 1 1 True True ML
1993 1 1 1 True True ML
1994 1 0 0 False False ML
1995 1 1 1 True True ML
1996 4 1 1 True True ML
1997 1 1 1 True True ML
1998 2 1 1 True True ML
1999 1 0 0 False False ML
2000 5 1 1 True True ML
2001 1 1 1 True True ML
2002 1 1 1 True True ML
2003 1 0 0 False False ML
2004 6 2 2 True True ML
2005 1 1 1 True True ML
2006 2 1 1 True True ML
2007 2 0 0 False False ML
2008 1 1 1 True True ML
2009 1 1 1 True True ML
2010 0 0 0 False False ML
2011 2 1 1 True True ML
2012 5 0 0 False False ML
2013 1 0 0 False False ML
2014 1 0 0 False False ML
2015 3 1 1 True True ML
2016 1 1 1 True True ML
2017 2 1 1 True True ML
2018 1 1 1 True True ML
2019 1 0 0 False False ML
2020 1 1 1 True True ML
2021 1 1 1 True True ML
2022 1 1 1 True True ML
2023 1 0 0 False False ML
2024 3 1 1 True True ML
2025 1 1 1 True True ML
2026 1 0 0 False False ML
2027 1 1 1 True True ML
2028 1 1 1 True True ML
2029 6 1 1 True True ML
2030 1 1 1 True True ML
2031 2 1 1 True True ML
2032 9 1 1 True True ML
2033 1 1 1 True True ML
2034 1 0 0 False False ML
2035 3 0 0 False False ML
2036 10 0 0 False False ML
2037 3 1 1 True True ML
2038 3 0 0 False False ML
2039 1 1 1 True True ML
2040 10 0 0 False False ML
2041 1 1 1 True True ML
2042 1 1 1 True True ML
2043 5 0 0 False False ML
2044 5 1 1 True True ML
2045 2 1 1 True True ML
2046 1 1 1 True True ML
2047 3 0 0 False False ML
2048 2 1 1 True True ML
2049 5 1 1 True True ML
2050 3 1 1 True True ML
2051 1 0 0 False False ML
2052 1 1 1 True True ML
2053 1 1 1 True True ML
2054 1 1 1 True True ML
2055 1 1 1 True True ML
2056 7 1 1 True True ML
2057 1 1 1 True True ML
2058 1 0 0 False False ML
2059 1 1 1 True True ML
2060 2 1 1 True True ML
2061 2 1 1 True True ML
2062 1 0 0 False False ML
2063 0 0 0 False False ML
2064 6 2 2 True True ML
2065 6 1 1 True True ML
2066 5 2 2 True True ML
2067 4 0 0 False False ML
2068 2 1 1 True True ML
2069 2 1 1 True True ML
2070 1 1 1 True True ML
2071 2 1 1 True True ML
2072 1 1 1 True True ML
2073 1 0 0 False False ML
2074 2 1 1 True True ML
2075 2 1 1 True True ML
2076 2 1 1 True True ML
2077 1 1 1 True True ML
2078 1 1 1 True True ML
2079 1 1 1 True True ML
2080 7 1 1 True True ML
2081 0 0 0 False False ML
2082 0 0 0 False False ML
2083 1 0 0 False False ML
2084 3 0 0 False False ML
2085 2 0 0 False False ML
2086 2 0 0 False False ML
2087 1 1 1 True True ML
2088 4 0 0 False False ML
2089 1 0 0 False False ML
2090 1 1 1 True True ML
2091 1 1 1 True True ML
2092 4 1 1 True True ML
2093 0 0 0 False False ML
2094 2 1 1 True True ML
2095 1 1 1 True True ML
2096 2 1 1 True True ML
2097 1 0 0 False False ML
2098 1 1 1 True True ML
2099 1 1 1 True True ML
2100 1 1 1 True True ML
2101 1 0 0 False False ML
2102 1 0 0 False False ML
2103 1 1 1 True True ML
2104 1 1 1 True True ML
2105 1 1 1 True True ML
2106 1 1 1 True True ML
2107 1 1 1 True True ML
2108 2 1 1 True True ML
2109 1 0 0 False False ML
2110 1 1 1 True True ML
2111 1 1 1 True True ML
2112 1 1 1 True True ML
2113 2 1 1 True True ML
2114 7 0 0 False False ML
2115 6 1 1 True True ML
2116 1 0 0 False False ML
2117 1 1 1 True True ML
2118 1 1 1 True True ML
2119 1 1 1 True True ML
2120 2 1 1 True True ML
2121 1 1 1 True True ML
2122 5 1 1 True True ML
2123 1 1 1 True True ML
2124 1 1 1 True True ML
2125 4 3 3 True True ML
2126 2 0 0 False False ML
2127 8 0 0 False False ML
2128 1 1 1 True True ML
2129 1 1 1 True True ML
2130 4 1 1 True True ML
2131 1 0 0 False False ML
2132 1 1 1 True True ML
2133 1 1 1 True True ML
2134 2 1 1 True True ML
2135 2 1 1 True True ML
2136 1 1 1 True True ML
2137 3 1 1 True True ML
2138 1 1 1 True True ML
2139 4 1 1 True True ML
2140 2 1 1 True True ML
2141 3 1 1 True True ML
2142 1 1 1 True True ML
2143 1 1 1 True True ML
2144 1 1 1 True True ML
2145 1 0 0 False False ML
2146 1 1 1 True True ML
2147 1 0 0 False False ML
2148 1 1 1 True True ML
2149 1 1 1 True True ML
2150 1 1 1 True True ML
2151 2 1 1 True True ML
2152 5 1 1 True True ML
2153 1 1 1 True True ML
2154 1 1 1 True True ML
2155 7 0 0 False False ML
2156 1 1 1 True True ML
2157 1 1 1 True True ML
2158 1 1 1 True True ML
2159 5 2 2 True True ML
2160 6 1 1 True True ML
2161 7 0 0 False False ML
2162 4 1 1 True True ML
2163 3 1 1 True True ML
2164 2 0 0 False False ML
2165 1 1 1 True True ML
2166 2 1 1 True True ML
2167 1 1 1 True True ML
2168 7 0 0 False False ML
2169 2 1 1 True True ML
2170 1 1 1 True True ML
2171 1 1 1 True True ML
2172 2 1 1 True True ML
2173 1 1 1 True True ML
2174 1 1 1 True True ML
2175 1 0 0 False False ML
2176 0 0 0 False False ML
2177 1 1 1 True True ML
2178 1 1 1 True True ML
2179 1 1 1 True True ML
2180 1 0 0 False False ML
2181 1 1 1 True True ML
2182 7 1 1 True True ML
2183 1 1 1 True True ML
2184 2 1 1 True True ML
2185 1 1 1 True True ML
2186 1 1 1 True True ML
2187 3 1 1 True True ML
2188 6 1 1 True True ML
2189 5 1 1 True True ML
2190 2 1 1 True True ML
2191 5 1 1 True True ML
2192 2 1 1 True True ML
2193 3 0 0 False False ML
2194 2 1 1 True True ML
2195 6 1 1 True True ML
2196 8 1 1 True True ML
2197 9 1 1 True True ML
2198 1 1 1 True True ML
2199 1 1 1 True True ML
2200 3 1 1 True True ML
2201 3 1 1 True True ML
2202 2 1 1 True True ML
2203 2 1 1 True True ML
2204 1 1 1 True True ML
2205 1 0 0 False False ML
2206 3 1 1 True True ML
2207 1 1 1 True True ML
2208 1 0 0 False False ML
2209 2 0 0 False False ML
2210 1 1 1 True True ML
2211 1 1 1 True True ML
2212 1 1 1 True True ML
2213 2 1 1 True True ML
2214 5 1 1 True True ML
2215 1 1 1 True True ML
2216 3 1 1 True True ML
2217 1 1 1 True True ML
2218 1 1 1 True True ML
2219 0 0 0 False False ML
2220 1 1 1 True True ML
2221 3 0 0 False False ML
2222 1 1 1 True True ML
2223 1 1 1 True True ML
2224 1 1 1 True True ML
2225 2 0 0 False False ML
2226 1 0 0 False False ML
2227 1 1 1 True True ML
2228 1 0 0 False False ML
2229 1 1 1 True True ML
2230 1 1 1 True True ML
2231 1 1 1 True True ML
2232 2 1 1 True True ML
2233 1 1 1 True True ML
2234 5 0 0 False False ML
2235 11 1 1 True True ML
2236 1 1 1 True True ML
2237 1 0 0 False False ML
2238 1 1 1 True True ML
2239 1 1 1 True True ML
2240 1 1 1 True True ML
2241 1 1 1 True True ML
2242 1 1 1 True True ML
2243 1 1 1 True True ML
2244 1 1 1 True True ML
2245 1 1 1 True True ML
2246 1 0 0 False False ML
2247 7 1 1 True True ML
2248 3 0 0 False False ML
2249 3 0 0 False False ML
2250 4 0 0 False False ML
2251 1 1 1 True True ML
2252 2 0 0 False False ML
2253 1 1 1 True True ML
2254 1 1 1 True True ML
2255 5 0 0 False False ML
2256 1 0 0 False False ML
2257 3 1 1 True True ML
2258 2 1 1 True True ML
2259 1 1 1 True True ML
2260 1 1 1 True True ML
2261 1 1 1 True True ML
2262 2 1 1 True True ML
2263 2 1 1 True True ML
2264 1 1 1 True True ML
2265 1 1 1 True True ML
2266 2 0 0 False False ML
2267 1 0 0 False False ML
2268 1 1 1 True True ML
2269 8 1 1 True True ML
2270 8 3 3 True True ML
2271 1 0 0 False False ML
2272 1 1 1 True True ML
2273 9 0 0 False False ML
2274 1 1 1 True True ML
2275 2 1 1 True True ML
2276 2 1 1 True True ML
2277 1 1 1 True True ML
2278 3 1 1 True True ML
2279 7 1 1 True True ML
2280 1 1 1 True True ML
2281 2 1 1 True True ML
2282 1 1 1 True True ML
2283 1 0 0 False False ML
2284 1 1 1 True True ML
2285 12 0 0 False False ML
2286 1 1 1 True True ML
2287 1 1 1 True True ML
2288 1 1 1 True True ML
2289 5 0 0 False False ML
2290 4 1 1 True True ML
2291 4 1 1 True True ML
2292 1 1 1 True True ML
2293 2 0 0 False False ML
2294 1 1 1 True True ML
2295 1 1 1 True True ML
2296 1 1 1 True True ML
2297 10 1 1 True True ML
2298 1 1 1 True True ML
2299 8 0 0 False False ML
2300 1 1 1 True True ML
2301 2 1 1 True True ML
2302 1 1 1 True True ML
2303 2 1 1 True True ML
2304 1 1 1 True True ML
2305 1 1 1 True True ML
2306 2 1 1 True True ML
2307 1 1 1 True True ML
2308 1 1 1 True True ML
2309 2 0 0 False False ML
2310 6 1 1 True True ML
2311 1 1 1 True True ML
2312 1 1 1 True True ML
2313 1 1 1 True True ML
2314 1 1 1 True True ML
2315 2 1 1 True True ML
2316 1 1 1 True True ML
2317 7 1 1 True True ML
2318 1 1 1 True True ML
2319 2 1 1 True True ML
2320 1 1 1 True True ML
2321 1 1 1 True True ML
2322 1 1 1 True True ML
2323 4 1 1 True True ML
2324 1 1 1 True True ML
2325 1 1 1 True True ML
2326 2 2 2 True True ML
2327 1 1 1 True True ML
2328 2 0 0 False False ML
2329 1 1 1 True True ML
2330 1 1 1 True True ML
2331 1 1 1 True True ML
2332 1 1 1 True True ML
2333 0 0 0 False False ML
2334 1 1 1 True True ML
2335 1 0 1 False True ML
2336 4 1 1 True True ML
2337 1 1 1 True True ML
2338 3 1 1 True True ML
2339 9 1 1 True True ML
2340 3 1 1 True True ML
2341 1 1 1 True True ML
2342 1 1 1 True True ML
2343 1 0 0 False False ML
2344 1 1 1 True True ML
2345 12 1 1 True True ML
2346 2 0 0 False False ML
2347 3 1 1 True True ML
2348 1 0 0 False False ML
2349 6 1 1 True True ML
2350 11 1 1 True True ML
2351 2 1 1 True True ML
2352 1 1 1 True True ML
2353 1 0 0 False False ML
2354 4 1 1 True True ML
2355 1 0 0 False False ML
2356 1 1 1 True True ML
2357 2 1 1 True True ML
2358 1 1 1 True True ML
2359 1 1 1 True True ML
2360 3 0 0 False False ML
2361 2 0 0 False False ML
2362 1 1 1 True True ML
2363 2 1 1 True True ML
2364 2 1 1 True True ML
2365 1 1 1 True True ML
2366 1 1 1 True True ML
2367 3 1 1 True True ML
2368 1 1 1 True True ML
2369 3 1 1 True True ML
2370 1 1 1 True True ML
2371 1 0 0 False False ML
2372 1 0 0 False False ML
2373 14 1 1 True True ML
2374 2 1 1 True True ML
2375 2 1 1 True True ML
2376 1 1 1 True True ML
2377 2 1 1 True True ML
2378 1 1 1 True True ML
2379 3 1 1 True True ML
2380 1 0 0 False False ML
2381 1 0 1 False True ML
2382 2 1 1 True True ML
2383 1 0 0 False False ML
2384 1 0 0 False False ML
2385 1 1 1 True True ML
2386 2 0 0 False False ML
2387 1 1 1 True True ML
2388 2 1 1 True True ML
2389 3 0 0 False False ML
2390 4 0 0 False False ML
2391 1 1 1 True True ML
2392 4 1 1 True True ML
2393 6 1 1 True True ML
2394 1 0 0 False False ML
2395 1 1 1 True True ML
2396 1 0 0 False False ML
2397 3 1 1 True True ML
2398 1 1 1 True True ML
2399 5 1 1 True True ML
2400 0 0 0 False False ML
2401 1 1 1 True True ML
2402 2 0 0 False False ML
2403 2 1 1 True True ML
2404 1 0 0 False False ML
2405 3 1 1 True True ML
2406 1 0 0 False False ML
2407 1 1 1 True True ML
2408 7 1 1 True True ML
2409 1 1 1 True True ML
2410 2 2 2 True True ML
2411 13 0 0 False False ML
2412 1 1 1 True True ML
2413 2 1 1 True True ML
2414 2 1 1 True True ML
2415 1 1 1 True True ML
2416 2 0 0 False False ML
2417 1 1 1 True True ML
2418 6 1 1 True True ML
2419 1 1 1 True True ML
2420 2 1 1 True True ML
2421 1 1 1 True True ML
2422 3 1 1 True True ML
2423 1 1 1 True True ML
2424 1 1 1 True True ML
2425 3 0 0 False False ML
2426 2 1 1 True True ML
2427 1 1 1 True True ML
2428 10 1 1 True True ML
2429 1 1 1 True True ML
2430 2 0 0 False False ML
2431 1 1 1 True True ML
2432 1 1 1 True True ML
2433 6 1 1 True True ML
2434 2 1 1 True True ML
2435 1 1 1 True True ML
2436 8 1 1 True True ML
2437 1 1 1 True True ML
2438 1 0 1 False True ML
2439 1 0 0 False False ML
2440 1 0 0 False False ML
2441 2 1 1 True True ML
2442 2 0 0 False False ML
2443 1 0 0 False False ML
2444 6 0 0 False False ML
2445 3 0 0 False False ML
2446 1 1 1 True True ML
2447 5 1 1 True True ML
2448 8 1 1 True True ML
2449 1 0 0 False False ML
2450 1 1 1 True True ML
2451 1 1 1 True True ML
2452 2 0 0 False False ML
2453 13 1 1 True True ML
2454 4 1 1 True True ML
2455 1 1 1 True True ML
2456 1 0 0 False False ML
2457 1 1 1 True True ML
2458 1 1 1 True True ML
2459 1 1 1 True True ML
2460 2 1 1 True True ML
2461 2 0 0 False False ML
2462 1 0 0 False False ML
2463 1 1 1 True True ML
2464 7 1 1 True True ML
2465 1 1 1 True True ML
2466 0 0 0 False False ML
2467 1 1 1 True True ML
2468 2 1 1 True True ML
2469 1 1 1 True True ML
2470 0 0 0 False False ML
2471 2 1 1 True True ML
2472 1 1 1 True True ML
2473 1 0 0 False False ML
2474 1 1 1 True True ML
2475 5 0 0 False False ML
2476 2 0 0 False False ML
2477 5 0 0 False False ML
2478 3 1 1 True True ML
2479 7 1 1 True True ML
2480 2 1 1 True True ML
2481 1 1 1 True True ML
2482 4 1 1 True True ML
2483 1 1 1 True True ML
2484 1 1 1 True True ML
2485 2 1 1 True True ML
2486 7 1 1 True True ML
2487 0 0 0 False False ML
2488 0 0 0 False False ML
2489 1 0 0 False False ML
2490 4 1 1 True True ML
2491 1 1 1 True True ML
2492 2 0 0 False False ML
2493 1 1 1 True True ML
2494 2 0 0 False False ML
2495 1 1 1 True True ML
2496 2 1 1 True True ML
2497 1 1 1 True True ML
2498 1 1 1 True True ML
2499 2 1 1 True True ML
2500 1 1 1 True True ML
2501 1 1 1 True True ML
2502 1 0 0 False False ML
2503 1 0 0 False False ML
2504 2 1 1 True True ML
2505 1 0 0 False False ML
2506 3 1 1 True True ML
2507 4 1 1 True True ML
2508 4 1 1 True True ML
2509 2 1 1 True True ML
2510 2 1 1 True True ML
2511 1 1 1 True True ML
2512 7 1 1 True True ML
2513 2 1 1 True True ML
2514 1 1 1 True True ML
2515 1 0 0 False False ML
2516 1 1 1 True True ML
2517 1 1 1 True True ML
2518 2 1 1 True True ML
2519 2 0 0 False False ML
2520 1 1 1 True True ML
2521 2 1 1 True True ML
2522 1 1 1 True True ML
2523 1 1 1 True True ML
2524 1 1 1 True True ML
2525 13 3 3 True True ML
2526 3 0 0 False False ML
2527 7 1 1 True True ML
2528 2 0 0 False False ML
2529 2 1 1 True True ML
2530 1 1 1 True True ML
2531 1 1 1 True True ML
2532 5 1 1 True True ML
2533 1 1 1 True True ML
2534 3 1 1 True True ML
2535 1 1 1 True True ML
2536 2 1 1 True True ML
2537 1 1 1 True True ML
2538 2 1 1 True True ML
2539 10 1 1 True True ML
2540 4 2 2 True True ML
2541 1 1 1 True True ML
2542 1 1 1 True True ML
2543 1 1 1 True True ML
2544 1 1 1 True True ML
2545 4 1 1 True True ML
2546 1 1 1 True True ML
2547 1 0 0 False False ML
2548 1 1 1 True True ML
2549 1 0 0 False False ML
2550 2 1 1 True True ML
2551 3 1 1 True True ML
2552 1 1 1 True True ML
2553 1 0 0 False False ML
2554 1 1 1 True True ML
2555 7 0 0 False False ML
2556 1 1 1 True True ML
2557 1 1 1 True True ML
2558 1 1 1 True True ML
2559 2 1 1 True True ML
2560 3 1 1 True True ML
2561 1 1 1 True True ML
2562 2 1 1 True True ML
2563 1 1 1 True True ML
2564 1 0 0 False False ML
2565 4 0 0 False False ML
2566 1 0 0 False False ML
2567 2 1 1 True True ML
2568 2 0 0 False False ML
2569 7 1 1 True True ML
2570 1 1 1 True True ML
2571 1 1 1 True True ML
2572 1 1 1 True True ML
2573 37 0 0 False False ML
2574 1 1 1 True True ML
2575 2 1 1 True True ML
2576 2 1 1 True True ML
2577 1 1 1 True True ML
2578 0 0 0 False False ML
2579 2 0 0 False False ML
2580 6 0 0 False False ML
2581 0 0 0 False False ML
2582 1 1 1 True True ML
2583 1 1 1 True True ML
2584 1 0 0 False False ML
2585 1 1 1 True True ML
2586 1 1 1 True True ML
2587 2 1 1 True True ML
2588 6 1 1 True True ML
2589 2 0 0 False False ML
2590 1 1 1 True True ML
2591 1 0 0 False False ML
2592 1 1 1 True True ML
2593 1 0 0 False False ML
2594 2 0 0 False False ML
2595 1 1 1 True True ML
2596 2 1 1 True True ML
2597 2 1 1 True True ML
2598 1 1 1 True True ML
2599 1 1 1 True True ML
2600 2 2 2 True True ML
2601 1 1 1 True True ML
2602 0 0 0 False False ML
2603 1 1 1 True True ML
2604 0 0 0 False False ML
2605 1 1 1 True True ML
2606 3 0 0 False False ML
2607 1 1 1 True True ML
2608 2 0 0 False False ML
2609 1 1 1 True True ML
2610 1 1 1 True True ML
2611 1 0 0 False False ML
2612 3 0 0 False False ML
2613 1 1 1 True True ML
2614 1 1 1 True True ML
2615 1 1 1 True True ML
2616 1 1 1 True True ML
2617 4 1 1 True True ML
2618 1 1 1 True True ML
2619 1 1 1 True True ML
2620 1 1 1 True True ML
2621 4 0 0 False False ML
2622 5 1 1 True True ML
2623 1 1 1 True True ML
2624 2 0 0 False False ML
2625 1 1 1 True True ML
2626 1 1 1 True True ML
2627 1 1 1 True True ML
2628 1 1 1 True True ML
2629 6 1 1 True True ML
2630 1 0 0 False False ML
2631 1 1 1 True True ML
2632 1 1 1 True True ML
2633 2 0 0 False False ML
2634 1 1 1 True True ML
2635 1 1 1 True True ML
2636 1 1 1 True True ML
2637 1 1 1 True True ML
2638 2 1 1 True True ML
2639 1 1 1 True True ML
2640 0 0 0 False False ML
2641 5 1 1 True True ML
2642 3 1 1 True True ML
2643 1 0 0 False False ML
2644 4 1 1 True True ML
2645 1 1 1 True True ML
2646 2 0 0 False False ML
2647 1 1 1 True True ML
2648 3 2 2 True True ML
2649 2 1 1 True True ML
2650 2 1 1 True True ML
2651 2 0 0 False False ML
2652 1 1 1 True True ML
2653 1 0 0 False False ML
2654 1 0 0 False False ML
2655 0 0 0 False False ML
2656 2 0 0 False False ML
2657 1 1 1 True True ML
2658 1 0 0 False False ML
2659 1 1 1 True True ML
2660 1 1 1 True True ML
2661 1 0 0 False False ML
2662 2 1 1 True True ML
2663 2 1 1 True True ML
2664 1 1 1 True True ML
2665 2 0 0 False False ML
2666 3 1 1 True True ML
2667 1 1 1 True True ML
2668 1 1 1 True True ML
2669 1 1 1 True True ML
2670 4 0 0 False False ML
2671 0 0 0 False False ML
2672 1 0 0 False False ML
2673 1 1 1 True True ML
2674 1 0 0 False False ML
2675 1 1 1 True True ML
2676 1 1 1 True True ML
2677 5 1 1 True True ML
2678 1 0 0 False False ML
2679 4 1 1 True True ML
2680 1 1 1 True True ML
2681 1 0 0 False False ML
2682 2 1 1 True True ML
2683 1 1 1 True True ML
2684 1 1 1 True True ML
2685 1 1 1 True True ML
2686 1 1 1 True True ML
2687 4 1 1 True True ML
2688 1 1 1 True True ML
2689 1 1 1 True True ML
2690 1 1 1 True True ML
2691 5 1 1 True True ML
2692 1 1 1 True True ML
2693 1 1 1 True True ML
2694 13 1 1 True True ML
2695 2 1 1 True True ML
2696 1 1 1 True True ML
2697 3 1 1 True True ML
2698 2 0 0 False False ML
2699 1 1 1 True True ML
2700 2 1 1 True True ML
2701 1 0 0 False False ML
2702 1 1 1 True True ML
2703 2 1 1 True True ML
2704 1 1 1 True True ML
2705 2 1 1 True True ML
2706 2 1 1 True True ML
2707 6 1 1 True True ML
2708 1 0 0 False False ML
2709 1 0 0 False False ML
2710 5 1 1 True True ML
2711 1 1 1 True True ML
2712 1 1 1 True True ML
2713 1 1 1 True True ML
2714 1 1 1 True True ML
2715 1 1 1 True True ML
2716 1 1 1 True True ML
2717 1 0 0 False False ML
2718 2 1 1 True True ML
2719 4 1 1 True True ML
2720 1 1 1 True True ML
2721 1 1 1 True True ML
2722 1 1 1 True True ML
2723 1 1 1 True True ML
2724 1 1 1 True True ML
2725 2 1 1 True True ML
2726 0 0 0 False False ML
2727 1 1 1 True True ML
2728 1 1 1 True True ML
2729 1 1 1 True True ML
2730 1 1 1 True True ML
2731 2 1 1 True True ML
2732 1 1 1 True True ML
2733 2 1 1 True True ML
2734 1 0 0 False False ML
2735 1 1 1 True True ML
2736 1 1 1 True True ML
2737 2 1 1 True True ML
2738 1 1 1 True True ML
2739 3 1 1 True True ML
2740 4 1 1 True True ML
2741 6 0 0 False False ML
2742 1 1 1 True True ML
2743 2 1 1 True True ML
2744 1 1 1 True True ML
2745 2 1 1 True True ML
2746 3 1 1 True True ML
2747 1 0 0 False False ML
2748 2 0 0 False False ML
2749 1 0 0 False False ML
2750 9 0 0 False False ML
2751 1 1 1 True True ML
2752 2 1 1 True True ML
2753 1 1 1 True True ML
2754 5 1 1 True True ML
2755 4 1 1 True True ML
2756 1 1 1 True True ML
2757 1 1 1 True True ML
2758 1 0 0 False False ML
2759 1 1 1 True True ML
2760 1 1 1 True True ML
2761 1 1 1 True True ML
2762 1 1 1 True True ML
2763 1 1 1 True True ML
2764 1 1 1 True True ML
2765 2 1 1 True True ML
2766 1 1 1 True True ML
2767 1 1 1 True True ML
2768 2 1 1 True True ML
2769 1 1 1 True True ML
2770 1 0 0 False False ML
2771 2 1 1 True True ML
2772 2 1 1 True True ML
2773 3 1 1 True True ML
2774 0 0 0 False False ML
2775 1 1 1 True True ML
2776 2 1 1 True True ML
2777 6 1 1 True True ML
2778 4 0 0 False False ML
2779 1 0 0 False False ML
2780 1 1 1 True True ML
2781 7 1 1 True True ML
2782 1 1 1 True True ML
2783 10 1 1 True True ML
2784 2 1 1 True True ML
2785 2 1 1 True True ML
2786 22 0 0 False False ML
2787 1 1 1 True True ML
2788 1 1 1 True True ML
2789 2 0 0 False False ML
2790 3 1 1 True True ML
2791 1 1 1 True True ML
2792 1 0 0 False False ML
2793 1 1 1 True True ML
2794 1 1 1 True True ML
2795 1 1 1 True True ML
2796 4 1 1 True True ML
2797 1 1 1 True True ML
2798 1 1 1 True True ML
2799 3 0 0 False False ML
2800 1 0 0 False False ML
2801 1 1 1 True True ML
2802 2 1 1 True True ML
2803 1 1 1 True True ML
2804 4 1 1 True True ML
2805 2 1 1 True True ML
2806 1 0 0 False False ML
2807 2 0 0 False False ML
2808 2 1 1 True True ML
2809 1 1 1 True True ML
2810 2 0 0 False False ML
2811 0 0 0 False False ML
2812 1 1 1 True True ML
2813 1 0 0 False False ML
2814 2 1 1 True True ML
2815 1 1 1 True True ML
2816 9 1 1 True True ML
2817 7 1 1 True True ML
2818 1 1 1 True True ML
2819 1 0 0 False False ML
2820 1 1 1 True True ML
2821 1 1 1 True True ML
2822 2 0 0 False False ML
2823 1 1 1 True True ML
2824 1 1 1 True True ML
2825 4 1 1 True True ML
2826 1 1 1 True True ML
2827 1 1 1 True True ML
2828 2 1 1 True True ML
2829 1 1 1 True True ML
2830 6 1 1 True True ML
2831 0 0 0 False False ML
2832 1 1 1 True True ML
2833 1 1 1 True True ML
2834 2 1 1 True True ML
2835 1 1 1 True True ML
2836 1 1 1 True True ML
2837 2 1 1 True True ML
2838 1 1 1 True True ML
2839 1 1 1 True True ML
2840 1 0 0 False False ML
2841 2 1 1 True True ML
2842 1 1 1 True True ML
2843 1 1 1 True True ML
2844 1 1 1 True True ML
2845 2 1 1 True True ML
2846 0 0 0 False False ML
2847 1 1 1 True True ML
2848 1 1 1 True True ML
2849 2 1 1 True True ML
2850 1 0 0 False False ML
2851 15 1 1 True True ML
2852 1 0 0 False False ML
2853 7 1 1 True True ML
2854 1 1 1 True True ML
2855 4 1 1 True True ML
2856 1 1 1 True True ML
2857 1 1 1 True True ML
2858 1 0 0 False False ML
2859 1 1 1 True True ML
2860 0 0 0 False False ML
2861 8 1 1 True True ML
2862 6 1 1 True True ML
2863 1 1 1 True True ML
2864 4 0 0 False False ML
2865 2 1 1 True True ML
2866 2 1 1 True True ML
2867 1 1 1 True True ML
2868 6 1 1 True True ML
2869 1 1 1 True True ML
2870 1 1 1 True True ML
2871 1 1 1 True True ML
2872 1 1 1 True True ML
2873 2 0 0 False False ML
2874 9 1 1 True True ML
2875 1 1 1 True True ML
