event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
2599 13 0 0 False False CPP
2600 19 0 0 False False CPP
2601 19 0 0 False False CPP
2602 15 0 0 False False CPP
2603 4 0 0 False False CPP
2604 14 1 1 True True CPP
2605 34 1 1 True True CPP
2606 16 0 0 False False CPP
2607 24 2 2 True True CPP
2608 13 1 1 True True CPP
2609 14 1 1 True True CPP
2610 36 1 1 True True CPP
2611 10 0 0 False False CPP
2612 29 0 0 False False CPP
2613 9 0 0 False False CPP
2614 34 1 1 True True CPP
2615 34 1 1 True True CPP
2616 53 0 0 False False CPP
2617 36 1 1 True True CPP
2618 10 1 1 True True CPP
2619 2 1 1 True True CPP
2620 10 0 0 False False CPP
2621 8 0 0 False False CPP
2622 19 0 0 False False CPP
2623 36 1 1 True True CPP
2624 23 1 1 True True CPP
2625 13 1 1 True True CPP
2626 24 1 1 True True CPP
2627 2 0 0 False False CPP
2628 38 2 2 True True CPP
2629 33 0 0 False False CPP
2630 7 0 0 False False CPP
2631 13 0 0 False False CPP
2632 17 0 0 False False CPP
2633 20 0 0 False False CPP
2634 30 1 1 True True CPP
2635 18 1 1 True True CPP
2636 6 1 1 True True CPP
2637 13 0 0 False False CPP
2638 9 1 1 True True CPP
2639 30 4 4 True True CPP
2640 14 0 0 False False CPP
2641 23 0 0 False False CPP
2642 12 0 0 False False CPP
2643 95 0 0 False False CPP
2644 35 1 1 True True CPP
2645 3 1 1 True True CPP
2646 5 0 0 False False CPP
2647 8 1 1 True True CPP
2648 51 0 0 False False CPP
2649 27 0 0 False False CPP
2650 22 1 1 True True CPP
2651 15 0 0 False False CPP
2652 20 0 0 False False CPP
2653 13 0 0 False False CPP
2654 8 1 1 True True CPP
2655 6 0 0 False False CPP
2656 8 0 0 False False CPP
2657 46 0 0 False False CPP
2658 26 0 0 False False CPP
2659 20 1 1 True True CPP
2660 35 1 1 True True CPP
2661 52 0 0 False False CPP
2662 21 1 1 True True CPP
2663 28 0 0 False False CPP
2664 6 0 0 False False CPP
2665 22 0 0 False False CPP
2666 24 1 1 True True CPP
2667 15 1 1 True True CPP
2668 21 2 2 True True CPP
2669 4 0 0 False False CPP
2670 24 0 0 False False CPP
2671 12 0 0 False False CPP
2672 3 1 1 True True CPP
2673 27 1 1 True True CPP
2674 2 0 0 False False CPP
2675 5 1 1 True True CPP
2676 5 1 1 True True CPP
2677 16 0 0 False False CPP
2678 17 0 0 False False CPP
2679 63 0 0 False False CPP
2680 8 1 1 True True CPP
2681 10 1 1 True True CPP
2682 12 1 1 True True CPP
2683 8 0 0 False False CPP
2684 17 1 1 True True CPP
2685 6 0 0 False False CPP
2686 17 1 1 True True CPP
2687 18 0 1 False True CPP
2688 8 1 1 True True CPP
2689 16 0 0 False False CPP
2690 22 1 1 True True CPP
2691 12 1 1 True True CPP
2692 6 1 1 True True CPP
2693 11 1 1 True True CPP
2694 58 1 1 True True CPP
2695 5 1 1 True True CPP
2696 11 0 0 False False CPP
2697 16 2 2 True True CPP
2698 18 0 0 False False CPP
2699 29 1 1 True True CPP
2700 17 0 0 False False CPP
2701 22 1 1 True True CPP
2702 16 1 1 True True CPP
2703 10 1 1 True True CPP
2704 45 1 1 True True CPP
2705 15 1 1 True True CPP
2706 4 0 0 False False CPP
2707 25 1 1 True True CPP
2708 11 0 0 False False CPP
2709 21 0 0 False False CPP
2710 26 0 0 False False CPP
2711 5 0 0 False False CPP
2712 16 1 1 True True CPP
2713 21 1 1 True True CPP
2714 18 0 0 False False CPP
2715 18 1 1 True True CPP
2716 59 1 1 True True CPP
2717 5 0 0 False False CPP
2718 8 2 2 True True CPP
2719 18 0 0 False False CPP
2720 21 1 1 True True CPP
2721 10 1 1 True True CPP
2722 3 1 1 True True CPP
2723 12 2 2 True True CPP
2724 0 0 0 False False CPP
2725 56 3 3 True True CPP
2726 0 0 0 False False CPP
2727 24 1 1 True True CPP
2728 15 1 1 True True CPP
2729 33 1 1 True True CPP
2730 12 1 1 True True CPP
2731 10 0 0 False False CPP
2732 15 1 1 True True CPP
2733 7 0 0 False False CPP
2734 11 1 1 True True CPP
2735 7 1 1 True True CPP
2736 42 1 1 True True CPP
2737 54 0 0 False False CPP
2738 14 0 0 False False CPP
2739 24 0 0 False False CPP
2740 20 0 0 False False CPP
2741 44 0 0 False False CPP
2742 11 1 1 True True CPP
2743 26 1 1 True True CPP
2744 16 0 0 False False CPP
2745 24 1 1 True True CPP
2746 8 0 0 False False CPP
2747 10 0 0 False False CPP
2748 44 0 0 False False CPP
2749 7 1 1 True True CPP
2750 49 0 0 False False CPP
2751 51 1 1 True True CPP
2752 1 0 0 False False CPP
2753 7 1 1 True True CPP
2754 6 0 0 False False CPP
2755 7 0 0 False False CPP
2756 82 1 1 True True CPP
2757 29 1 1 True True CPP
2758 22 0 0 False False CPP
2759 93 1 1 True True CPP
2760 22 1 1 True True CPP
2761 27 1 1 True True CPP
2762 11 1 1 True True CPP
2763 13 0 0 False False CPP
2764 45 1 1 True True CPP
2765 8 0 0 False False CPP
2766 4 1 1 True True CPP
2767 51 1 1 True True CPP
2768 2 0 1 False True CPP
2769 37 1 1 True True CPP
2770 11 1 1 True True CPP
2771 22 0 0 False False CPP
2772 21 1 1 True True CPP
2773 32 0 0 False False CPP
2774 0 0 0 False False CPP
2775 4 0 0 False False CPP
2776 23 1 1 True True CPP
2777 11 0 0 False False CPP
2778 17 0 0 False False CPP
2779 16 0 0 False False CPP
2780 34 1 1 True True CPP
2781 20 0 0 False False CPP
2782 7 0 0 False False CPP
2783 19 1 1 True True CPP
2784 14 1 1 True True CPP
2785 9 1 1 True True CPP
2786 106 0 0 False False CPP
2787 4 0 0 False False CPP
2788 5 1 1 True True CPP
2789 14 1 1 True True CPP
2790 18 1 1 True True CPP
2791 10 1 1 True True CPP
2792 22 1 1 True True CPP
2793 5 1 1 True True CPP
2794 14 1 1 True True CPP
2795 19 1 1 True True CPP
2796 9 0 0 False False CPP
2797 9 1 1 True True CPP
2798 19 1 1 True True CPP
2799 21 0 0 False False CPP
2800 11 0 0 False False CPP
2801 1 1 1 True True CPP
2802 30 0 0 False False CPP
2803 14 1 1 True True CPP
2804 9 0 0 False False CPP
2805 3 0 0 False False CPP
2806 29 0 0 False False CPP
2807 3 0 0 False False CPP
2808 12 1 1 True True CPP
2809 11 0 0 False False CPP
2810 18 0 0 False False CPP
2811 6 0 0 False False CPP
2812 20 0 0 False False CPP
2813 14 0 0 False False CPP
2814 7 0 0 False False CPP
2815 10 1 1 True True CPP
2816 20 0 0 False False CPP
2817 27 1 1 True True CPP
2818 22 1 1 True True CPP
2819 41 1 1 True True CPP
2820 52 1 1 True True CPP
2821 33 2 2 True True CPP
2822 99 2 2 True True CPP
2823 11 1 1 True True CPP
2824 24 1 1 True True CPP
2825 38 0 0 False False CPP
2826 25 1 1 True True CPP
2827 31 2 2 True True CPP
2828 18 2 2 True True CPP
2829 4 0 0 False False CPP
2830 33 0 0 False False CPP
2831 19 1 1 True True CPP
2832 9 1 1 True True CPP
2833 19 0 0 False False CPP
2834 4 1 1 True True CPP
2835 7 1 1 True True CPP
2836 23 1 1 True True CPP
2837 26 1 1 True True CPP
2838 8 1 1 True True CPP
2839 15 1 1 True True CPP
2840 4 0 0 False False CPP
2841 24 1 1 True True CPP
2842 18 0 0 False False CPP
2843 30 0 0 False False CPP
2844 19 0 0 False False CPP
2845 7 1 1 True True CPP
2846 6 0 0 False False CPP
2847 13 0 0 False False CPP
2848 12 1 1 True True CPP
2849 32 1 1 True True CPP
2850 10 1 1 True True CPP
2851 53 1 1 True True CPP
2852 18 0 0 False False CPP
2853 0 0 0 False False CPP
2854 25 1 1 True True CPP
2855 30 1 1 True True CPP
2856 27 1 1 True True CPP
2857 3 1 1 True True CPP
2858 5 0 0 False False CPP
2859 19 0 0 False False CPP
2860 6 0 0 False False CPP
2861 52 0 0 False False CPP
2862 35 0 0 False False CPP
2863 16 0 0 False False CPP
2864 45 0 0 False False CPP
2865 94 0 0 False False CPP
2866 21 0 0 False False CPP
2867 33 2 2 True True CPP
2868 36 0 0 False False CPP
2869 51 1 1 True True CPP
2870 20 1 1 True True CPP
2871 18 1 1 True True CPP
2872 26 0 0 False False CPP
2873 8 0 0 False False CPP
2874 452 1 1 True True CPP
2875 21 2 2 True True CPP
2876 12 0 0 False False CPP
2877 33 0 0 False False CPP
2878 13 0 1 False True CPP
2879 31 0 0 False False CPP
2880 33 1 1 True True CPP
2881 47 1 1 True True CPP
2882 8 0 0 False False CPP
2883 5 1 1 True True CPP
2884 15 1 1 True True CPP
2885 9 0 0 False False CPP
2886 14 0 0 False False CPP
2887 12 0 0 False False CPP
2888 4 0 0 False False CPP
2889 11 1 1 True True CPP
2890 7 0 1 False True CPP
2891 52 0 0 False False CPP
2892 40 0 0 False False CPP
2893 10 2 2 True True CPP
2894 7 0 0 False False CPP
2895 38 1 1 True True CPP
2896 11 1 1 True True CPP
2897 10 1 1 True True CPP
2898 7 0 0 False False CPP
2899 20 0 0 False False CPP
2900 7 1 1 True True CPP
2901 7 0 0 False False CPP
2902 23 1 1 True True CPP
2903 15 0 0 False False CPP
2904 5 0 0 False False CPP
2905 19 1 1 True True CPP
2906 13 2 2 True True CPP
2907 19 0 0 False False CPP
2908 18 0 0 False False CPP
2909 3 0 0 False False CPP
2910 3 0 0 False False CPP
2911 12 1 1 True True CPP
2912 25 1 1 True True CPP
2913 12 0 0 False False CPP
2914 23 0 0 False False CPP
2915 18 0 0 False False CPP
2916 60 0 0 False False CPP
2917 4 1 1 True True CPP
2918 53 0 0 False False CPP
2919 9 1 1 True True CPP
2920 85 0 0 False False CPP
2921 27 0 0 False False CPP
2922 10 1 1 True True CPP
2923 24 0 0 False False CPP
2924 23 1 1 True True CPP
2925 37 0 0 False False CPP
2926 9 0 0 False False CPP
2927 8 1 1 True True CPP
2928 16 1 1 True True CPP
2929 30 1 1 True True CPP
2930 3 1 1 True True CPP
2931 66 0 0 False False CPP
2932 13 1 1 True True CPP
2933 42 0 0 False False CPP
2934 19 1 1 True True CPP
2935 9 1 1 True True CPP
2936 17 1 1 True True CPP
2937 7 1 1 True True CPP
2938 9 0 0 False False CPP
2939 9 0 0 False False CPP
2940 14 0 0 False False CPP
2941 100 1 1 True True CPP
2942 17 0 0 False False CPP
2943 5 1 1 True True CPP
2944 8 1 1 True True CPP
2945 18 0 0 False False CPP
2946 35 0 0 False False CPP
2947 21 0 0 False False CPP
2948 19 0 0 False False CPP
2949 23 0 0 False False CPP
2950 1 1 1 True True CPP
2951 21 0 0 False False CPP
2952 11 1 1 True True CPP
2953 1 0 0 False False CPP
2954 11 1 1 True True CPP
2955 35 0 0 False False CPP
2956 25 1 1 True True CPP
2957 18 2 2 True True CPP
2958 33 1 1 True True CPP
2959 13 1 1 True True CPP
2960 4 1 1 True True CPP
2961 10 0 0 False False CPP
2962 2 1 1 True True CPP
2963 50 0 0 False False CPP
2964 22 0 0 False False CPP
2965 40 1 1 True True CPP
2966 20 1 1 True True CPP
2967 2 0 0 False False CPP
2968 51 1 1 True True CPP
2969 4 1 1 True True CPP
2970 19 0 0 False False CPP
2971 21 1 1 True True CPP
2972 33 0 0 False False CPP
2973 36 1 1 True True CPP
2974 15 0 0 False False CPP
2975 11 0 0 False False CPP
2976 9 1 1 True True CPP
2977 17 1 1 True True CPP
2978 27 0 0 False False CPP
2979 39 1 1 True True CPP
2980 12 0 0 False False CPP
2981 50 0 0 False False CPP
2982 20 1 1 True True CPP
2983 34 0 0 False False CPP
2984 17 0 0 False False CPP
2985 9 1 1 True True CPP
2986 39 2 2 True True CPP
2987 21 1 1 True True CPP
2988 19 0 0 False False CPP
2989 20 0 0 False False CPP
2990 57 1 1 True True CPP
2991 2 0 0 False False CPP
2992 31 0 0 False False CPP
2993 5 0 0 False False CPP
2994 4 1 1 True True CPP
2995 14 1 1 True True CPP
2996 23 0 0 False False CPP
2997 13 1 1 True True CPP
2998 15 0 0 False False CPP
2999 12 1 1 True True CPP
3000 7 1 1 True True CPP
3001 31 0 0 False False CPP
3002 10 1 1 True True CPP
3003 5 0 0 False False CPP
3004 19 0 0 False False CPP
3005 21 1 1 True True CPP
3006 13 1 1 True True CPP
3007 6 0 0 False False CPP
3008 23 0 0 False False CPP
3009 18 0 0 False False CPP
3010 16 1 1 True True CPP
3011 24 1 1 True True CPP
3012 29 1 1 True True CPP
3013 13 0 0 False False CPP
3014 1 0 0 False False CPP
3015 0 0 0 False False CPP
3016 9 1 1 True True CPP
3017 23 0 0 False False CPP
3018 13 0 0 False False CPP
3019 22 1 1 True True CPP
3020 6 1 1 True True CPP
3021 1 1 1 True True CPP
3022 26 1 1 True True CPP
3023 18 1 1 True True CPP
3024 49 2 2 True True CPP
3025 11 0 0 False False CPP
3026 28 0 0 False False CPP
3027 14 0 0 False False CPP
3028 675 2 2 True True CPP
3029 0 0 0 False False CPP
3030 14 1 1 True True CPP
3031 4 1 1 True True CPP
3032 7 1 1 True True CPP
3033 16 0 0 False False CPP
3034 27 2 2 True True CPP
3035 53 1 1 True True CPP
3036 36 0 0 False False CPP
3037 24 0 0 False False CPP
3038 13 1 1 True True CPP
3039 57 1 1 True True CPP
3040 9 1 1 True True CPP
3041 11 0 0 False False CPP
3042 9 0 0 False False CPP
3043 6 1 1 True True CPP
3044 12 0 0 False False CPP
3045 3 1 1 True True CPP
3046 31 1 1 True True CPP
3047 629 0 0 False False CPP
3048 11 0 0 False False CPP
3049 32 0 0 False False CPP
3050 16 1 1 True True CPP
3051 20 1 1 True True CPP
3052 12 1 1 True True CPP
3053 14 1 1 True True CPP
3054 21 1 1 True True CPP
3055 12 0 0 False False CPP
3056 23 0 0 False False CPP
3057 25 1 1 True True CPP
3058 18 1 1 True True CPP
3059 21 1 1 True True CPP
3060 672 0 0 False False CPP
3061 26 0 0 False False CPP
3062 45 2 2 True True CPP
3063 7 1 1 True True CPP
3064 12 0 0 False False CPP
3065 17 1 1 True True CPP
3066 23 1 1 True True CPP
3067 21 0 0 False False CPP
3068 68 0 0 False False CPP
3069 46 2 2 True True CPP
3070 14 1 1 True True CPP
3071 18 0 0 False False CPP
3072 14 1 1 True True CPP
3073 26 1 1 True True CPP
3074 7 1 1 True True CPP
3075 10 1 1 True True CPP
3076 19 0 0 False False CPP
3077 17 2 2 True True CPP
3078 25 0 0 False False CPP
3079 14 1 1 True True CPP
3080 27 1 1 True True CPP
3081 26 2 2 True True CPP
3082 29 0 0 False False CPP
3083 11 1 1 True True CPP
3084 15 0 0 False False CPP
3085 23 1 1 True True CPP
3086 9 1 1 True True CPP
3087 20 1 1 True True CPP
3088 31 1 1 True True CPP
3089 8 0 0 False False CPP
3090 6 0 0 False False CPP
3091 40 1 1 True True CPP
3092 42 1 1 True True CPP
3093 18 0 0 False False CPP
3094 34 1 1 True True CPP
3095 6 1 1 True True CPP
3096 31 1 1 True True CPP
3097 13 0 0 False False CPP
3098 27 1 1 True True CPP
3099 43 0 0 False False CPP
3100 24 0 0 False False CPP
3101 35 0 0 False False CPP
3102 4 0 0 False False CPP
3103 41 1 1 True True CPP
3104 36 4 4 True True CPP
3105 3 1 1 True True CPP
3106 341 0 0 False False CPP
3107 29 1 1 True True CPP
3108 30 0 0 False False CPP
3109 29 0 0 False False CPP
3110 3 0 0 False False CPP
3111 14 0 0 False False CPP
3112 14 0 0 False False CPP
3113 1 0 0 False False CPP
3114 15 0 0 False False CPP
3115 106 0 0 False False CPP
3116 19 1 1 True True CPP
3117 11 1 1 True True CPP
3118 18 1 1 True True CPP
3119 35 1 1 True True CPP
3120 9 1 1 True True CPP
3121 11 0 0 False False CPP
3122 25 1 1 True True CPP
3123 15 0 0 False False CPP
3124 25 0 0 False False CPP
3125 25 0 0 False False CPP
3126 76 0 0 False False CPP
3127 14 0 0 False False CPP
3128 28 1 1 True True CPP
3129 30 1 1 True True CPP
3130 45 1 1 True True CPP
3131 42 1 1 True True CPP
3132 10 0 0 False False CPP
3133 1 0 0 False False CPP
3134 14 1 1 True True CPP
3135 34 0 0 False False CPP
3136 2 0 0 False False CPP
3137 11 0 0 False False CPP
3138 30 1 1 True True CPP
3139 22 1 1 True True CPP
3140 33 0 0 False False CPP
3141 15 1 1 True True CPP
3142 15 1 1 True True CPP
3143 7 1 1 True True CPP
3144 27 1 1 True True CPP
3145 6 0 0 False False CPP
3146 26 1 1 True True CPP
3147 2 0 0 False False CPP
3148 7 1 1 True True CPP
3149 31 1 1 True True CPP
3150 20 0 1 False True CPP
3151 12 1 1 True True CPP
3152 40 1 1 True True CPP
3153 5 1 1 True True CPP
3154 15 1 1 True True CPP
3155 37 1 1 True True CPP
3156 2 0 0 False False CPP
3157 20 1 1 True True CPP
3158 20 0 1 False True CPP
3159 50 1 1 True True CPP
3160 6 1 1 True True CPP
3161 15 1 1 True True CPP
3162 32 0 0 False False CPP
3163 22 1 1 True True CPP
3164 30 1 1 True True CPP
3165 10 0 0 False False CPP
3166 38 1 1 True True CPP
3167 9 1 1 True True CPP
3168 44 1 1 True True CPP
3169 16 0 0 False False CPP
3170 27 1 1 True True CPP
3171 26 0 0 False False CPP
3172 9 0 0 False False CPP
3173 22 1 1 True True CPP
3174 4 0 0 False False CPP
3175 6 1 1 True True CPP
3176 41 1 1 True True CPP
3177 14 1 1 True True CPP
3178 13 1 1 True True CPP
3179 2 1 1 True True CPP
3180 10 1 1 True True CPP
3181 13 1 1 True True CPP
3182 6 1 1 True True CPP
3183 12 1 1 True True CPP
3184 39 0 0 False False CPP
3185 31 1 1 True True CPP
3186 33 1 1 True True CPP
3187 17 0 0 False False CPP
3188 77 0 0 False False CPP
3189 24 0 0 False False CPP
3190 26 0 0 False False CPP
3191 14 1 1 True True CPP
3192 27 1 1 True True CPP
3193 3 0 0 False False CPP
3194 11 1 1 True True CPP
3195 22 1 1 True True CPP
3196 23 1 1 True True CPP
3197 20 2 2 True True CPP
3198 14 1 1 True True CPP
3199 11 1 1 True True CPP
3200 21 0 0 False False CPP
3201 75 1 1 True True CPP
3202 10 0 0 False False CPP
3203 14 0 0 False False CPP
3204 31 0 0 False False CPP
3205 5 1 1 True True CPP
3206 33 1 1 True True CPP
3207 6 1 1 True True CPP
3208 25 0 0 False False CPP
3209 55 1 1 True True CPP
3210 10 0 0 False False CPP
3211 26 0 0 False False CPP
3212 8 0 0 False False CPP
3213 27 1 1 True True CPP
3214 5 1 1 True True CPP
3215 36 1 1 True True CPP
3216 27 1 1 True True CPP
3217 19 1 1 True True CPP
3218 45 1 1 True True CPP
3219 12 1 1 True True CPP
3220 8 0 0 False False CPP
3221 82 2 2 True True CPP
3222 2 1 1 True True CPP
3223 35 1 1 True True CPP
3224 21 1 1 True True CPP
3225 46 1 1 True True CPP
3226 17 1 1 True True CPP
3227 14 0 0 False False CPP
3228 15 1 1 True True CPP
3229 46 0 1 False True CPP
3230 28 0 0 False False CPP
3231 11 1 1 True True CPP
3232 9 1 1 True True CPP
3233 19 1 1 True True CPP
3234 17 1 1 True True CPP
3235 11 0 0 False False CPP
3236 11 0 0 False False CPP
3237 16 0 0 False False CPP
3238 13 0 0 False False CPP
3239 15 1 1 True True CPP
3240 44 1 1 True True CPP
3241 14 1 1 True True CPP
3242 4 0 0 False False CPP
3243 14 0 0 False False CPP
3244 3 0 0 False False CPP
3245 10 0 0 False False CPP
3246 41 1 1 True True CPP
3247 24 1 1 True True CPP
3248 27 0 0 False False CPP
3249 0 0 0 False False CPP
3250 18 1 1 True True CPP
3251 21 0 0 False False CPP
3252 4 1 1 True True CPP
3253 36 1 1 True True CPP
3254 13 1 1 True True CPP
3255 11 1 1 True True CPP
3256 41 1 1 True True CPP
3257 10 0 0 False False CPP
3258 18 1 1 True True CPP
3259 47 1 1 True True CPP
3260 8 1 1 True True CPP
3261 36 1 1 True True CPP
3262 0 0 0 False False CPP
3263 14 0 0 False False CPP
3264 11 1 1 True True CPP
3265 10 0 0 False False CPP
3266 26 0 0 False False CPP
3267 604 1 1 True True CPP
3268 7 0 0 False False CPP
3269 10 1 1 True True CPP
3270 21 1 1 True True CPP
3271 13 1 1 True True CPP
3272 56 1 1 True True CPP
3273 22 0 0 False False CPP
3274 3 0 0 False False CPP
3275 7 1 1 True True CPP
3276 8 1 1 True True CPP
3277 19 1 1 True True CPP
3278 16 0 0 False False CPP
3279 32 1 1 True True CPP
3280 25 1 1 True True CPP
3281 35 0 0 False False CPP
3282 2 0 0 False False CPP
3283 3 0 0 False False CPP
3284 25 1 1 True True CPP
3285 16 0 0 False False CPP
3286 29 0 0 False False CPP
3287 63 1 1 True True CPP
3288 24 0 0 False False CPP
3289 5 1 1 True True CPP
3290 14 1 1 True True CPP
3291 14 0 0 False False CPP
3292 32 0 0 False False CPP
3293 13 0 0 False False CPP
3294 17 0 0 False False CPP
3295 6 1 1 True True CPP
3296 5 0 0 False False CPP
3297 5 1 1 True True CPP
3298 26 1 1 True True CPP
3299 12 1 1 True True CPP
3300 19 1 1 True True CPP
3301 24 0 0 False False CPP
3302 25 1 1 True True CPP
3303 23 2 2 True True CPP
3304 8 0 0 False False CPP
3305 30 1 1 True True CPP
3306 36 1 1 True True CPP
3307 7 0 0 False False CPP
3308 13 1 1 True True CPP
3309 17 1 1 True True CPP
3310 14 1 1 True True CPP
3311 52 0 0 False False CPP
3312 27 0 0 False False CPP
3313 24 1 1 True True CPP
3314 44 1 1 True True CPP
3315 69 1 1 True True CPP
3316 18 0 1 False True CPP
3317 16 0 0 False False CPP
3318 17 0 0 False False CPP
3319 16 0 0 False False CPP
3320 2 0 0 False False CPP
3321 7 1 1 True True CPP
3322 22 0 0 False False CPP
3323 13 1 1 True True CPP
3324 21 0 0 False False CPP
3325 71 0 0 False False CPP
3326 97 0 0 False False CPP
3327 103 0 0 False False CPP
3328 21 0 0 False False CPP
3329 18 1 1 True True CPP
3330 99 1 1 True True CPP
3331 2 0 0 False False CPP
3332 40 0 0 False False CPP
3333 79 0 0 False False CPP
3334 9 1 1 True True CPP
3335 6 1 1 True True CPP
3336 11 0 0 False False CPP
3337 6 0 0 False False CPP
3338 26 1 1 True True CPP
3339 12 1 1 True True CPP
3340 11 1 1 True True CPP
3341 9 0 0 False False CPP
3342 28 1 1 True True CPP
3343 16 0 0 False False CPP
3344 19 0 0 False False CPP
3345 12 0 0 False False CPP
3346 11 0 0 False False CPP
3347 18 0 0 False False CPP
3348 62 1 1 True True CPP
3349 20 1 1 True True CPP
3350 21 0 0 False False CPP
3351 7 1 1 True True CPP
3352 12 1 1 True True CPP
3353 16 0 0 False False CPP
3354 5 1 1 True True CPP
3355 25 0 0 False False CPP
3356 12 1 1 True True CPP
3357 191 0 0 False False CPP
3358 12 1 1 True True CPP
3359 13 1 1 True True CPP
3360 23 2 2 True True CPP
3361 9 0 0 False False CPP
3362 0 0 0 False False CPP
3363 4 1 1 True True CPP
3364 8 0 0 False False CPP
3365 10 0 0 False False CPP
3366 28 1 1 True True CPP
3367 4 0 0 False False CPP
3368 16 0 0 False False CPP
3369 20 0 0 False False CPP
3370 0 0 0 False False CPP
3371 14 0 0 False False CPP
3372 10 1 1 True True CPP
3373 7 0 0 False False CPP
3374 10 0 0 False False CPP
3375 13 0 0 False False CPP
3376 10 0 0 False False CPP
3377 14 0 0 False False CPP
3378 14 1 1 True True CPP
3379 8 0 0 False False CPP
3380 4 1 1 True True CPP
3381 32 1 1 True True CPP
3382 11 0 0 False False CPP
3383 28 0 0 False False CPP
3384 15 0 0 False False CPP
3385 26 0 0 False False CPP
3386 17 1 1 True True CPP
3387 12 0 0 False False CPP
3388 72 2 2 True True CPP
3389 11 0 0 False False CPP
3390 25 1 1 True True CPP
3391 32 0 0 False False CPP
3392 6 0 0 False False CPP
3393 15 0 0 False False CPP
3394 3 0 0 False False CPP
3395 14 1 1 True True CPP
3396 15 1 1 True True CPP
3397 8 0 0 False False CPP
3398 1 1 1 True True CPP
3399 12 1 1 True True CPP
3400 20 1 1 True True CPP
3401 10 0 0 False False CPP
3402 22 0 0 False False CPP
3403 27 1 1 True True CPP
3404 39 0 0 False False CPP
3405 12 1 1 True True CPP
3406 9 1 1 True True CPP
3407 2 0 0 False False CPP
3408 45 2 2 True True CPP
3409 9 0 0 False False CPP
3410 14 0 0 False False CPP
3411 25 1 1 True True CPP
3412 19 1 1 True True CPP
3413 56 0 0 False False CPP
3414 12 0 0 False False CPP
3415 26 1 1 True True CPP
3416 3 0 0 False False CPP
3417 47 0 0 False False CPP
3418 9 0 0 False False CPP
3419 48 1 1 True True CPP
3420 28 0 0 False False CPP
3421 27 1 1 True True CPP
3422 22 1 1 True True CPP
3423 44 2 2 True True CPP
3424 33 0 0 False False CPP
3425 24 1 1 True True CPP
3426 22 0 0 False False CPP
3427 6 0 0 False False CPP
3428 22 1 1 True True CPP
3429 9 1 1 True True CPP
3430 8 1 1 True True CPP
3431 27 1 1 True True CPP
3432 36 0 0 False False CPP
3433 24 0 0 False False CPP
3434 22 1 1 True True CPP
3435 28 2 2 True True CPP
3436 8 0 0 False False CPP
3437 11 2 2 True True CPP
3438 46 0 0 False False CPP
3439 47 1 1 True True CPP
3440 6 0 0 False False CPP
3441 37 1 1 True True CPP
3442 29 0 0 False False CPP
3443 23 1 1 True True CPP
3444 3 0 0 False False CPP
3445 19 1 1 True True CPP
3446 14 1 1 True True CPP
3447 7 1 1 True True CPP
3448 37 1 1 True True CPP
3449 9 2 2 True True CPP
3450 11 1 1 True True CPP
3451 12 0 0 False False CPP
3452 34 1 1 True True CPP
3453 0 0 0 False False CPP
3454 33 1 1 True True CPP
3455 23 1 1 True True CPP
3456 85 1 1 True True CPP
3457 37 0 0 False False CPP
3458 20 1 1 True True CPP
3459 30 1 1 True True CPP
3460 36 0 0 False False CPP
3461 14 1 1 True True CPP
3462 35 0 0 False False CPP
3463 34 1 1 True True CPP
3464 58 1 1 True True CPP
3465 51 4 4 True True CPP
3466 11 0 0 False False CPP
3467 28 0 0 False False CPP
3468 54 1 1 True True CPP
3469 21 0 0 False False CPP
3470 12 1 1 True True CPP
3471 51 1 1 True True CPP
3472 30 2 2 True True CPP
3473 25 0 0 False False CPP
3474 47 0 0 False False CPP
3475 8 0 0 False False CPP
3476 37 0 0 False False CPP
3477 12 0 0 False False CPP
3478 24 1 1 True True CPP
3479 25 1 1 True True CPP
3480 12 0 0 False False CPP
3481 34 1 1 True True CPP
3482 27 0 0 False False CPP
3483 5 2 2 True True CPP
3484 8 0 0 False False CPP
3485 43 1 1 True True CPP
3486 6 0 0 False False CPP
3487 9 0 0 False False CPP
3488 25 0 0 False False CPP
3489 23 1 1 True True CPP
3490 18 1 1 True True CPP
3491 22 1 1 True True CPP
3492 12 1 1 True True CPP
3493 16 1 1 True True CPP
3494 61 0 0 False False CPP
3495 11 1 1 True True CPP
3496 16 1 1 True True CPP
3497 11 1 1 True True CPP
3498 17 1 1 True True CPP
3499 7 1 1 True True CPP
3500 12 0 0 False False CPP
3501 720 0 0 False False CPP
3502 24 0 0 False False CPP
3503 9 2 2 True True CPP
3504 14 1 1 True True CPP
3505 11 0 0 False False CPP
3506 15 1 1 True True CPP
3507 41 0 0 False False CPP
3508 3 0 0 False False CPP
3509 52 0 0 False False CPP
3510 909 1 1 True True CPP
3511 20 0 0 False False CPP
3512 17 1 1 True True CPP
3513 15 2 2 True True CPP
3514 52 2 2 True True CPP
3515 5 1 1 True True CPP
3516 40 1 1 True True CPP
3517 26 1 1 True True CPP
3518 11 0 0 False False CPP
3519 13 0 0 False False CPP
3520 9 1 1 True True CPP
3521 3 1 1 True True CPP
3522 0 0 0 False False CPP
3523 9 1 1 True True CPP
3524 7 0 0 False False CPP
3525 17 1 1 True True CPP
3526 15 0 0 False False CPP
3527 11 1 1 True True CPP
3528 1 1 1 True True CPP
