event_id u_truth_center v_truth_center n_truth_u n_truth_v n_predictions nearest_prediction_id nearest_prediction_u nearest_prediction_v nearest_delta_u_abs nearest_delta_v_abs nearest_distance_strips source
1568 985.500000 1063.000000 2 3 16 7.000000 998.000000 1063.000000 12.500000 0.000000 12.500000 ML
1569 3196.500000 2862.500000 4 4 2 1.000000 3198.000000 2863.000000 1.500000 0.500000 1.500000 ML
1570 1200.000000 1324.000000 3 3 3 2.000000 1200.000000 1325.000000 0.000000 1.000000 1.000000 ML
1571 3126.500000 2398.500000 4 2 1 0.000000 3126.000000 2398.000000 0.500000 0.500000 0.500000 ML
1572 1266.000000 1451.500000 3 4 1 0.000000 1267.000000 1451.000000 1.000000 0.500000 1.000000 ML
1573 1232.500000 1107.000000 4 3 1 0.000000 1233.000000 1107.000000 0.500000 0.000000 0.500000 ML
1574 889.500000 1164.700000 8 10 2 0.000000 889.000000 1165.000000 0.500000 0.300000 0.500000 ML
1575 2961.000000 2182.000000 3 3 8 7.000000 2961.000000 2182.000000 0.000000 0.000000 0.000000 ML
1576 2928.250000 2584.000000 4 3 2 1.000000 2929.000000 2583.000000 0.750000 1.000000 1.000000 ML
1577 2279.000000 1629.666667 5 6 5 1.000000 2280.000000 1631.000000 1.000000 1.333333 1.333333 ML
1578 1714.500000 1599.000000 2 1 1 0.000000 1714.000000 1739.000000 0.500000 140.000000 140.000000 ML
1579 3431.500000 2594.500000 4 4 1 0.000000 3485.000000 2594.000000 53.500000 0.500000 53.500000 ML
1580 1388.000000 1452.500000 3 2 1 0.000000 1388.000000 1452.000000 0.000000 0.500000 0.500000 ML
1581 597.000000 1002.500000 1 2 1 0.000000 596.000000 1055.000000 1.000000 52.500000 52.500000 ML
1582 2367.500000 1718.000000 2 3 1 0.000000 2367.000000 1588.000000 0.500000 130.000000 130.000000 ML
1583 1194.000000 1366.500000 1 2 2 0.000000 1187.000000 1471.000000 7.000000 104.500000 104.500000 ML
1584 1881.000000 1315.500000 1 2 1 0.000000 1881.000000 1316.000000 0.000000 0.500000 0.500000 ML
1585 1688.000000 1257.500000 3 2 1 0.000000 1688.000000 1258.000000 0.000000 0.500000 0.500000 ML
1586 3444.500000 2979.000000 2 1 1 0.000000 3444.000000 2979.000000 0.500000 0.000000 0.500000 ML
1587 3304.000000 2924.500000 1 2 2 1.000000 3304.000000 2924.000000 0.000000 0.500000 0.500000 ML
1588 2365.000000 2002.500000 3 2 3 0.000000 2366.000000 2002.000000 1.000000 0.500000 1.000000 ML
1589 3209.500000 2796.500000 2 2 1 0.000000 3210.000000 2653.000000 0.500000 143.500000 143.500000 ML
1590 1522.500000 1297.250000 6 4 1 0.000000 1523.000000 1298.000000 0.500000 0.750000 0.750000 ML
1591 1848.500000 1807.333333 4 3 1 0.000000 1849.000000 1808.000000 0.500000 0.666667 0.666667 ML
1592 1380.500000 1184.500000 2 2 1 0.000000 1380.000000 1210.000000 0.500000 25.500000 25.500000 ML
1593 1628.000000 1779.000000 3 5 1 0.000000 1628.000000 1779.000000 0.000000 0.000000 0.000000 ML
1594 2005.500000 1750.000000 2 1 1 0.000000 2006.000000 1750.000000 0.500000 0.000000 0.500000 ML
1595 2663.000000 2471.000000 1 1 2 0.000000 2663.000000 2471.000000 0.000000 0.000000 0.000000 ML
1596 3778.500000 3107.500000 2 2 2 1.000000 3779.000000 3107.000000 0.500000 0.500000 0.500000 ML
1597 1733.000000 1846.000000 3 3 3 2.000000 1733.000000 1846.000000 0.000000 0.000000 0.000000 ML
1598 3623.500000 3003.500000 4 4 1 0.000000 3624.000000 3003.000000 0.500000 0.500000 0.500000 ML
1599 791.500000 1165.000000 4 5 3 0.000000 791.000000 1165.000000 0.500000 0.000000 0.500000 ML
1600 1209.000000 936.000000 1 1 3 0.000000 1168.000000 969.000000 41.000000 33.000000 41.000000 ML
1601 2699.000000 2562.000000 5 3 1 0.000000 2667.000000 2605.000000 32.000000 43.000000 43.000000 ML
1602 2635.500000 2260.500000 4 4 2 1.000000 2636.000000 2260.000000 0.500000 0.500000 0.500000 ML
1603 708.000000 588.500000 5 6 1 0.000000 708.000000 589.000000 0.000000 0.500000 0.500000 ML
1604 2603.000000 1901.000000 5 5 1 0.000000 2603.000000 1902.000000 0.000000 1.000000 1.000000 ML
1605 1975.500000 1850.000000 4 5 1 0.000000 1975.000000 1851.000000 0.500000 1.000000 1.000000 ML
1606 1221.000000 1330.500000 11 10 1 0.000000 1221.000000 1361.000000 0.000000 30.500000 30.500000 ML
1607 2411.000000 2326.000000 7 5 3 2.000000 2412.000000 2326.000000 1.000000 0.000000 1.000000 ML
1608 1645.500000 1570.500000 2 2 8 2.000000 1645.000000 1571.000000 0.500000 0.500000 0.500000 ML
1609 3335.000000 2514.000000 3 3 9 2.000000 3335.000000 2514.000000 0.000000 0.000000 0.000000 ML
1610 2813.200000 2078.500000 5 6 3 1.000000 2813.000000 2079.000000 0.200000 0.500000 0.500000 ML
1611 2108.500000 1639.000000 6 5 2 0.000000 2108.000000 1639.000000 0.500000 0.000000 0.500000 ML
1612 2716.500000 1922.500000 2 2 2 0.000000 2707.000000 1886.000000 9.500000 36.500000 36.500000 ML
1613 1711.000000 1768.500000 1 2 3 2.000000 1711.000000 1752.000000 0.000000 16.500000 16.500000 ML
1614 2478.500000 2075.000000 2 1 5 2.000000 2478.000000 2095.000000 0.500000 20.000000 20.000000 ML
1615 814.500000 844.000000 2 1 1 0.000000 814.000000 841.000000 0.500000 3.000000 3.000000 ML
1616 3375.500000 2616.000000 2 1 2 0.000000 3376.000000 2616.000000 0.500000 0.000000 0.500000 ML
1617 2789.500000 2596.500000 4 4 1 0.000000 2790.000000 2597.000000 0.500000 0.500000 0.500000 ML
1618 2473.500000 2251.500000 4 4 3 2.000000 2474.000000 2251.000000 0.500000 0.500000 0.500000 ML
1619 2574.000000 2210.000000 1 1 1 0.000000 2574.000000 2210.000000 0.000000 0.000000 0.000000 ML
1620 546.500000 809.500000 6 6 1 0.000000 546.000000 809.000000 0.500000 0.500000 0.500000 ML
1621 2777.000000 2453.000000 1 3 1 0.000000 2777.000000 2453.000000 0.000000 0.000000 0.000000 ML
1622 1785.000000 1575.000000 3 1 1 0.000000 1785.000000 1575.000000 0.000000 0.000000 0.000000 ML
1623 707.500000 505.500000 4 4 1 0.000000 707.000000 505.000000 0.500000 0.500000 0.500000 ML
1624 1287.000000 1448.500000 5 4 1 0.000000 1287.000000 1449.000000 0.000000 0.500000 0.500000 ML
1625 2664.000000 2088.000000 1 1 3 2.000000 2667.000000 2092.000000 3.000000 4.000000 4.000000 ML
1626 2681.500000 2246.000000 4 5 7 2.000000 2681.000000 2246.000000 0.500000 0.000000 0.500000 ML
1627 2649.000000 2225.500000 1 2 1 0.000000 2649.000000 2225.000000 0.000000 0.500000 0.500000 ML
1628 2425.500000 1748.500000 2 2 1 0.000000 2426.000000 1749.000000 0.500000 0.500000 0.500000 ML
1629 1053.000000 754.500000 11 4 3 0.000000 1052.000000 755.000000 1.000000 0.500000 1.000000 ML
1630 803.000000 975.500000 3 2 1 0.000000 803.000000 975.000000 0.000000 0.500000 0.500000 ML
1631 3112.500000 2685.000000 6 3 5 1.000000 3112.000000 2660.000000 0.500000 25.000000 25.000000 ML
1632 2938.500000 2067.500000 2 2 1 0.000000 2938.000000 2067.000000 0.500000 0.500000 0.500000 ML
1633 2371.000000 1922.000000 5 3 1 0.000000 2371.000000 1922.000000 0.000000 0.000000 0.000000 ML
1634 1242.000000 1128.000000 3 3 1 0.000000 1242.000000 1128.000000 0.000000 0.000000 0.000000 ML
1635 2288.000000 1628.500000 5 4 1 0.000000 2288.000000 1628.000000 0.000000 0.500000 0.500000 ML
1636 1922.500000 1594.000000 2 3 1 0.000000 1922.000000 1594.000000 0.500000 0.000000 0.500000 ML
1637 2743.500000 2026.000000 2 3 1 0.000000 2743.000000 2026.000000 0.500000 0.000000 0.500000 ML
1638 519.500000 983.500000 6 6 1 0.000000 519.000000 983.000000 0.500000 0.500000 0.500000 ML
1639 2971.500000 2522.000000 4 3 1 0.000000 2972.000000 2523.000000 0.500000 1.000000 1.000000 ML
1640 1371.500000 1347.500000 2 2 7 1.000000 1377.000000 1348.000000 5.500000 0.500000 5.500000 ML
1641 1320.500000 939.500000 4 4 1 0.000000 1320.000000 940.000000 0.500000 0.500000 0.500000 ML
1642 1496.000000 1047.500000 3 2 2 0.000000 1496.000000 1048.000000 0.000000 0.500000 0.500000 ML
1643 1537.500000 1207.000000 4 7 1 0.000000 1537.000000 1207.000000 0.500000 0.000000 0.500000 ML
1644 1868.500000 1482.500000 4 4 1 0.000000 1831.000000 1386.000000 37.500000 96.500000 96.500000 ML
1645 2557.000000 2274.000000 3 3 1 0.000000 2557.000000 2274.000000 0.000000 0.000000 0.000000 ML
1646 1851.500000 1699.000000 6 5 2 1.000000 1851.000000 1699.000000 0.500000 0.000000 0.500000 ML
1647 1216.000000 1453.000000 1 1 1 0.000000 1216.000000 1453.000000 0.000000 0.000000 0.000000 ML
1648 2714.000000 2515.500000 1 2 3 1.000000 2713.000000 2515.000000 1.000000 0.500000 1.000000 ML
1649 3692.000000 3174.500000 1 2 1 0.000000 3692.000000 3174.000000 0.000000 0.500000 0.500000 ML
1650 1687.500000 1840.000000 2 3 2 0.000000 1688.000000 1840.000000 0.500000 0.000000 0.500000 ML
1651 1840.500000 1483.500000 2 2 1 0.000000 1840.000000 1543.000000 0.500000 59.500000 59.500000 ML
1652 3451.500000 2819.500000 4 6 3 0.000000 3451.000000 2820.000000 0.500000 0.500000 0.500000 ML
1653 2373.000000 2025.000000 5 5 2 0.000000 2373.000000 2025.000000 0.000000 0.000000 0.000000 ML
1654 2792.000000 2166.500000 1 2 1 0.000000 2792.000000 2141.000000 0.000000 25.500000 25.500000 ML
1655 2364.500000 2125.000000 4 3 1 0.000000 2364.000000 2125.000000 0.500000 0.000000 0.500000 ML
1656 1400.500000 1501.500000 4 4 1 0.000000 1401.000000 1502.000000 0.500000 0.500000 0.500000 ML
1657 583.500000 528.666667 4 3 1 0.000000 583.000000 529.000000 0.500000 0.333333 0.500000 ML
1658 1458.500000 1356.000000 2 3 6 5.000000 1467.000000 1325.000000 8.500000 31.000000 31.000000 ML
1659 2020.000000 1874.000000 5 5 0      inf ML
1660 3301.000000 2695.500000 7 6 1 0.000000 3301.000000 2696.000000 0.000000 0.500000 0.500000 ML
1661 3102.000000 2762.000000 1 1 1 0.000000 3102.000000 2762.000000 0.000000 0.000000 0.000000 ML
1662 1185.000000 1511.000000 9 9 6 4.000000 1153.000000 1479.000000 32.000000 32.000000 32.000000 ML
1663 3623.000000 3094.000000 5 3 1 0.000000 3623.000000 3094.000000 0.000000 0.000000 0.000000 ML
1664 2841.000000 2250.500000 3 6 1 0.000000 2842.000000 2251.000000 1.000000 0.500000 1.000000 ML
1665 2129.000000 2139.500000 1 2 1 0.000000 2129.000000 2139.000000 0.000000 0.500000 0.500000 ML
1666 1454.000000 1261.000000 3 3 1 0.000000 1455.000000 1261.000000 1.000000 0.000000 1.000000 ML
1667 3198.000000 2589.500000 1 2 1 0.000000 3239.000000 2590.000000 41.000000 0.500000 41.000000 ML
1668 1006.000000 1081.000000 5 7 3 2.000000 1005.000000 1082.000000 1.000000 1.000000 1.000000 ML
1669 1936.500000 1631.000000 2 1 1 0.000000 1937.000000 1631.000000 0.500000 0.000000 0.500000 ML
1670 3124.000000 2657.500000 3 2 7 2.000000 3123.000000 2660.000000 1.000000 2.500000 2.500000 ML
1671 3256.500000 2475.000000 2 1 1 0.000000 3256.000000 2475.000000 0.500000 0.000000 0.500000 ML
1672 3444.000000 2976.000000 3 1 1 0.000000 3444.000000 2976.000000 0.000000 0.000000 0.000000 ML
1673 3421.500000 3009.000000 2 3 1 0.000000 3422.000000 3009.000000 0.500000 0.000000 0.500000 ML
1674 750.500000 1078.500000 6 4 1 0.000000 749.000000 1078.000000 1.500000 0.500000 1.500000 ML
1675 3208.000000 2944.000000 3 3 1 0.000000 3208.000000 2944.000000 0.000000 0.000000 0.000000 ML
1676 2907.500000 2535.000000 6 5 1 0.000000 2908.000000 2595.000000 0.500000 60.000000 60.000000 ML
1677 925.500000 841.500000 2 2 1 0.000000 925.000000 841.000000 0.500000 0.500000 0.500000 ML
1678 1768.000000 1363.000000 3 3 4 2.000000 1768.000000 1363.000000 0.000000 0.000000 0.000000 ML
1679 2386.000000 2154.000000 3 3 3 1.000000 2386.000000 2154.000000 0.000000 0.000000 0.000000 ML
1680 959.500000 949.500000 4 4 3 1.000000 958.000000 950.000000 1.500000 0.500000 1.500000 ML
1681 2976.166667 2693.000000 6 7 4 3.000000 2977.000000 2693.000000 0.833333 0.000000 0.833333 ML
1682 775.500000 737.500000 4 2 1 0.000000 775.000000 737.000000 0.500000 0.500000 0.500000 ML
1683 3429.000000 3061.000000 7 7 1 0.000000 3429.000000 3061.000000 0.000000 0.000000 0.000000 ML
1684 1630.500000 1483.500000 4 4 3 0.000000 1631.000000 1484.000000 0.500000 0.500000 0.500000 ML
1685 1964.500000 1840.000000 2 3 1 0.000000 1991.000000 1840.000000 26.500000 0.000000 26.500000 ML
1686 1257.000000 1258.500000 1 2 3 0.000000 1257.000000 1288.000000 0.000000 29.500000 29.500000 ML
1687 2965.000000 2564.500000 5 4 5 3.000000 2965.000000 2542.000000 0.000000 22.500000 22.500000 ML
1688 2125.500000 1492.500000 4 4 1 0.000000 2125.000000 1492.000000 0.500000 0.500000 0.500000 ML
1689 2259.500000 2227.000000 2 3 1 0.000000 2260.000000 2227.000000 0.500000 0.000000 0.500000 ML
1690 2429.500000 2206.000000 2 3 1 0.000000 2429.000000 2206.000000 0.500000 0.000000 0.500000 ML
1691 2510.000000 2072.500000 3 2 1 0.000000 2510.000000 2073.000000 0.000000 0.500000 0.500000 ML
1692 1398.000000 984.000000 9 9 4 1.000000 1398.000000 984.000000 0.000000 0.000000 0.000000 ML
1693 1736.500000 1356.000000 4 5 2 0.000000 1737.000000 1356.000000 0.500000 0.000000 0.500000 ML
1694 2648.000000 2454.500000 5 4 2 1.000000 2648.000000 2454.000000 0.000000 0.500000 0.500000 ML
1695 1509.500000 1446.500000 4 4 5 2.000000 1510.000000 1446.000000 0.500000 0.500000 0.500000 ML
1696 2388.500000 2038.500000 4 4 4 1.000000 2388.000000 2038.000000 0.500000 0.500000 0.500000 ML
1697 2971.000000 2393.500000 5 4 1 0.000000 2971.000000 2394.000000 0.000000 0.500000 0.500000 ML
1698 2883.000000 2348.500000 7 6 1 0.000000 2883.000000 2349.000000 0.000000 0.500000 0.500000 ML
1699 1633.500000 1602.500000 2 4 1 0.000000 1634.000000 1701.000000 0.500000 98.500000 98.500000 ML
1700 2053.500000 2017.500000 2 2 1 0.000000 2054.000000 2040.000000 0.500000 22.500000 22.500000 ML
1701 2081.000000 1604.500000 3 4 3 0.000000 2081.000000 1604.000000 0.000000 0.500000 0.500000 ML
1702 2426.500000 2112.000000 6 7 1 0.000000 2427.000000 2113.000000 0.500000 1.000000 1.000000 ML
1703 963.500000 761.500000 2 2 2 1.000000 964.000000 762.000000 0.500000 0.500000 0.500000 ML
1704 1866.500000 1717.000000 2 3 4 2.000000 1867.000000 1717.000000 0.500000 0.000000 0.500000 ML
1705 1686.000000 1668.000000 3 3 2 1.000000 1680.000000 1667.000000 6.000000 1.000000 6.000000 ML
1706 3170.500000 2629.000000 4 3 1 0.000000 3170.000000 2629.000000 0.500000 0.000000 0.500000 ML
1707 1729.000000 1364.500000 3 2 1 0.000000 1729.000000 1365.000000 0.000000 0.500000 0.500000 ML
1708 1701.000000 1410.000000 3 3 1 0.000000 1701.000000 1410.000000 0.000000 0.000000 0.000000 ML
1709 683.500000 708.500000 4 4 1 0.000000 684.000000 709.000000 0.500000 0.500000 0.500000 ML
1710 655.000000 793.000000 2 1 1 0.000000 654.000000 984.000000 1.000000 191.000000 191.000000 ML
1711 2721.000000 2476.000000 3 5 3 2.000000 2721.000000 2476.000000 0.000000 0.000000 0.000000 ML
1712 2750.500000 2515.000000 4 3 3 2.000000 2787.000000 2515.000000 36.500000 0.000000 36.500000 ML
1713 1147.500000 1394.500000 8 2 3 1.000000 1148.000000 1395.000000 0.500000 0.500000 0.500000 ML
1714 3518.500000 2959.500000 6 4 1 0.000000 3483.000000 3009.000000 35.500000 49.500000 49.500000 ML
1715 1911.500000 1481.000000 8 11 1 0.000000 1879.000000 1551.000000 32.500000 70.000000 70.000000 ML
1716 1496.000000 1388.500000 5 6 1 0.000000 1496.000000 1389.000000 0.000000 0.500000 0.500000 ML
1717 1056.500000 1001.500000 12 2 1 0.000000 1149.000000 1108.000000 92.500000 106.500000 106.500000 ML
1718 2255.857143 1816.000000 7 7 2 0.000000 2256.000000 1816.000000 0.142857 0.000000 0.142857 ML
1719 3412.500000 2771.500000 8 6 6 0.000000 3412.000000 2772.000000 0.500000 0.500000 0.500000 ML
1720 1270.000000 1545.500000 5 6 2 0.000000 1269.000000 1546.000000 1.000000 0.500000 1.000000 ML
1721 1449.000000 1625.000000 1 1 1 0.000000 1347.000000 1587.000000 102.000000 38.000000 102.000000 ML
1722 1290.500000 1434.500000 4 4 2 0.000000 1290.000000 1434.000000 0.500000 0.500000 0.500000 ML
1723 694.500000 1133.500000 2 2 6 0.000000 704.000000 1133.000000 9.500000 0.500000 9.500000 ML
1724 1569.000000 1634.500000 1 2 4 0.000000 1569.000000 1634.000000 0.000000 0.500000 0.500000 ML
1725 1727.000000 1800.000000 9 9 1 0.000000 1727.000000 1800.000000 0.000000 0.000000 0.000000 ML
1726 3691.000000 3081.500000 3 4 0      inf ML
1727 2007.500000 2097.500000 4 4 2 0.000000 2007.000000 2097.000000 0.500000 0.500000 0.500000 ML
1728 1922.500000 1534.500000 2 2 1 0.000000 1922.000000 1535.000000 0.500000 0.500000 0.500000 ML
1729 1416.000000 1251.000000 3 3 1 0.000000 1416.000000 1251.000000 0.000000 0.000000 0.000000 ML
1730 3450.500000 2674.500000 4 4 2 0.000000 3450.000000 2674.000000 0.500000 0.500000 0.500000 ML
1731 2893.500000 2647.000000 8 7 1 0.000000 2893.000000 2647.000000 0.500000 0.000000 0.500000 ML
1732 3374.000000 2579.000000 5 5 1 0.000000 3374.000000 2579.000000 0.000000 0.000000 0.000000 ML
1733 1447.500000 1188.500000 8 6 1 0.000000 1448.000000 1189.000000 0.500000 0.500000 0.500000 ML
1734 2785.000000 2303.000000 3 1 4 3.000000 2785.000000 2303.000000 0.000000 0.000000 0.000000 ML
1735 2901.000000 2674.500000 3 2 1 0.000000 2901.000000 2675.000000 0.000000 0.500000 0.500000 ML
1736 1516.000000 1565.000000 5 5 2 0.000000 1516.000000 1566.000000 0.000000 1.000000 1.000000 ML
1737 2792.000000 2547.500000 3 4 1 0.000000 2792.000000 2548.000000 0.000000 0.500000 0.500000 ML
1738 2327.500000 2091.500000 6 6 1 0.000000 2328.000000 2092.000000 0.500000 0.500000 0.500000 ML
1739 1450.500000 1516.500000 4 4 1 0.000000 1451.000000 1517.000000 0.500000 0.500000 0.500000 ML
1740 1838.500000 1773.500000 2 2 6 0.000000 1838.000000 1774.000000 0.500000 0.500000 0.500000 ML
1741 2398.000000 2153.500000 11 10 1 0.000000 2398.000000 2154.000000 0.000000 0.500000 0.500000 ML
1742 3499.500000 3056.000000 2 2 3 2.000000 3500.000000 3055.000000 0.500000 1.000000 1.000000 ML
1743 1001.500000 1063.500000 2 2 1 0.000000 1002.000000 1063.000000 0.500000 0.500000 0.500000 ML
1744 1476.000000 1338.000000 5 5 2 1.000000 1476.000000 1338.000000 0.000000 0.000000 0.000000 ML
1745 2209.500000 1564.000000 4 5 1 0.000000 2209.000000 1564.000000 0.500000 0.000000 0.500000 ML
1746 3198.500000 2762.000000 4 5 1 0.000000 3199.000000 2695.000000 0.500000 67.000000 67.000000 ML
1747 3353.500000 2738.000000 2 3 4 3.000000 3354.000000 2738.000000 0.500000 0.000000 0.500000 ML
1748 2277.500000 1980.000000 4 5 1 0.000000 2278.000000 1980.000000 0.500000 0.000000 0.500000 ML
1749 1996.000000 1440.000000 3 3 1 0.000000 1995.000000 1440.000000 1.000000 0.000000 1.000000 ML
1750 2496.500000 2367.000000 2 1 2 1.000000 2496.000000 2366.000000 0.500000 1.000000 1.000000 ML
1751 792.000000 1206.500000 1 2 4 0.000000 792.000000 1133.000000 0.000000 73.500000 73.500000 ML
1752 1531.500000 1181.500000 6 6 2 0.000000 1531.000000 1182.000000 0.500000 0.500000 0.500000 ML
1753 2695.500000 2124.500000 4 4 1 0.000000 2696.000000 2124.000000 0.500000 0.500000 0.500000 ML
1754 2499.500000 2419.500000 2 2 1 0.000000 2500.000000 2419.000000 0.500000 0.500000 0.500000 ML
1755 2024.500000 1534.000000 2 3 1 0.000000 2025.000000 1534.000000 0.500000 0.000000 0.500000 ML
1756 841.500000 646.000000 4 3 1 0.000000 842.000000 646.000000 0.500000 0.000000 0.500000 ML
1757 1865.000000 1727.500000 5 4 1 0.000000 1865.000000 1727.000000 0.000000 0.500000 0.500000 ML
1758 3456.000000 2815.000000 1 1 2 0.000000 3445.000000 2819.000000 11.000000 4.000000 11.000000 ML
1759 2165.000000 1979.000000 3 3 1 0.000000 2165.000000 1979.000000 0.000000 0.000000 0.000000 ML
1760 2313.000000 2046.000000 3 3 10 5.000000 2313.000000 2046.000000 0.000000 0.000000 0.000000 ML
1761 777.500000 1042.000000 4 3 10 6.000000 777.000000 1042.000000 0.500000 0.000000 0.500000 ML
1762 1810.500000 1630.500000 2 2 3 0.000000 1811.000000 1630.000000 0.500000 0.500000 0.500000 ML
1763 3091.000000 2374.000000 3 1 1 0.000000 2974.000000 2475.000000 117.000000 101.000000 117.000000 ML
1764 2978.500000 2382.500000 4 2 1 0.000000 2978.000000 2382.000000 0.500000 0.500000 0.500000 ML
1765 3039.500000 2624.000000 6 5 1 0.000000 3040.000000 2624.000000 0.500000 0.000000 0.500000 ML
1766 875.500000 740.500000 4 4 1 0.000000 875.000000 740.000000 0.500000 0.500000 0.500000 ML
1767 2972.000000 2601.500000 3 2 3 1.000000 2973.000000 2601.000000 1.000000 0.500000 1.000000 ML
1768 3204.000000 2917.000000 3 3 8 7.000000 3204.000000 2916.000000 0.000000 1.000000 1.000000 ML
1769 596.000000 429.500000 5 6 2 0.000000 596.000000 429.000000 0.000000 0.500000 0.500000 ML
1770 1147.500000 1267.500000 8 2 1 0.000000 1148.000000 1268.000000 0.500000 0.500000 0.500000 ML
1771 2458.000000 2189.000000 1 1 0      inf ML
1772 2795.000000 2572.500000 5 4 5 3.000000 2795.000000 2573.000000 0.000000 0.500000 0.500000 ML
1773 1285.500000 1465.500000 2 2 5 0.000000 1286.000000 1465.000000 0.500000 0.500000 0.500000 ML
1774 1858.000000 1975.000000 1 1 2 0.000000 1886.000000 2028.000000 28.000000 53.000000 53.000000 ML
1775 3137.500000 2324.000000 8 7 1 0.000000 3137.000000 2324.000000 0.500000 0.000000 0.500000 ML
1776 2059.000000 1671.000000 1 1 4 0.000000 2102.000000 1661.000000 43.000000 10.000000 43.000000 ML
1777 1088.500000 1200.000000 12 5 2 1.000000 1089.000000 1199.000000 0.500000 1.000000 1.000000 ML
1778 1981.500000 1635.000000 4 5 1 0.000000 1981.000000 1635.000000 0.500000 0.000000 0.500000 ML
1779 1301.000000 1298.500000 5 4 3 0.000000 1250.000000 1265.000000 51.000000 33.500000 51.000000 ML
1780 1589.500000 1169.000000 2 1 1 0.000000 1589.000000 1167.000000 0.500000 2.000000 2.000000 ML
1781 722.500000 1072.500000 4 4 1 0.000000 722.000000 1073.000000 0.500000 0.500000 0.500000 ML
1782 1385.000000 966.000000 5 5 1 0.000000 1385.000000 967.000000 0.000000 1.000000 1.000000 ML
1783 2946.500000 2602.000000 6 5 3 0.000000 2946.000000 2602.000000 0.500000 0.000000 0.500000 ML
1784 2620.500000 2370.500000 4 4 2 1.000000 2651.000000 2370.000000 30.500000 0.500000 30.500000 ML
1785 2549.000000 1816.000000 7 7 7 4.000000 2549.000000 1825.000000 0.000000 9.000000 9.000000 ML
1786 2226.200000 1648.500000 5 4 2 1.000000 2185.000000 1626.000000 41.200000 22.500000 41.200000 ML
1787 2360.000000 1758.500000 3 2 1 0.000000 2360.000000 1828.000000 0.000000 69.500000 69.500000 ML
1788 2295.500000 2091.000000 4 5 3 0.000000 2295.000000 2092.000000 0.500000 1.000000 1.000000 ML
1789 2089.000000 1743.500000 3 4 1 0.000000 2089.000000 1795.000000 0.000000 51.500000 51.500000 ML
1790 2845.000000 2421.000000 3 3 1 0.000000 2845.000000 2432.000000 0.000000 11.000000 11.000000 ML
1791 1815.000000 1694.000000 1 1 0      inf ML
1792 1333.500000 1576.000000 4 3 1 0.000000 1333.000000 1576.000000 0.500000 0.000000 0.500000 ML
1793 1771.500000 1473.500000 4 4 1 0.000000 1771.000000 1473.000000 0.500000 0.500000 0.500000 ML
1794 1316.000000 1277.500000 5 4 2 1.000000 1316.000000 1277.000000 0.000000 0.500000 0.500000 ML
1795 2318.000000 2123.000000 1 3 1 0.000000 2318.000000 2123.000000 0.000000 0.000000 0.000000 ML
1796 754.500000 855.000000 2 1 2 1.000000 754.000000 855.000000 0.500000 0.000000 0.500000 ML
1797 556.000000 990.000000 3 3 2 0.000000 556.000000 990.000000 0.000000 0.000000 0.000000 ML
1798 3249.000000 2348.500000 1 2 1 0.000000 3249.000000 2342.000000 0.000000 6.500000 6.500000 ML
1799 1538.000000 1617.000000 5 7 1 0.000000 1538.000000 1617.000000 0.000000 0.000000 0.000000 ML
1800 2957.000000 2595.000000 3 3 1 0.000000 2957.000000 2594.000000 0.000000 1.000000 1.000000 ML
1801 3141.500000 2889.500000 4 4 1 0.000000 3142.000000 2889.000000 0.500000 0.500000 0.500000 ML
1802 3568.500000 2742.000000 2 3 1 0.000000 3568.000000 2742.000000 0.500000 0.000000 0.500000 ML
1803 1425.333333 1242.500000 6 6 1 0.000000 1425.000000 1243.000000 0.333333 0.500000 0.500000 ML
1804 1865.500000 1799.000000 10 11 2 0.000000 1866.000000 1799.000000 0.500000 0.000000 0.500000 ML
1805 2068.500000 2065.500000 2 2 1 0.000000 2068.000000 2065.000000 0.500000 0.500000 0.500000 ML
1806 1586.000000 1505.000000 3 1 1 0.000000 1586.000000 1505.000000 0.000000 0.000000 0.000000 ML
1807 2060.000000 1813.000000 3 3 3 1.000000 2060.000000 1813.000000 0.000000 0.000000 0.000000 ML
1808 1534.500000 1509.000000 4 3 1 0.000000 1498.000000 1417.000000 36.500000 92.000000 92.000000 ML
1809 3262.000000 2953.000000 1 1 2 0.000000 3262.000000 2953.000000 0.000000 0.000000 0.000000 ML
1810 1645.500000 1405.000000 2 3 1 0.000000 1645.000000 1450.000000 0.500000 45.000000 45.000000 ML
1811 3356.500000 2518.500000 2 2 1 0.000000 3356.000000 2518.000000 0.500000 0.500000 0.500000 ML
1812 2483.500000 2387.500000 2 2 1 0.000000 2483.000000 2387.000000 0.500000 0.500000 0.500000 ML
1813 3124.000000 2200.000000 3 3 1 0.000000 3124.000000 2200.000000 0.000000 0.000000 0.000000 ML
1814 2256.000000 2156.500000 3 4 2 0.000000 2257.000000 2157.000000 1.000000 0.500000 1.000000 ML
1815 2615.500000 2172.500000 4 4 2 0.000000 2616.000000 2173.000000 0.500000 0.500000 0.500000 ML
1816 2770.000000 2005.500000 7 6 3 0.000000 2770.000000 2006.000000 0.000000 0.500000 0.500000 ML
1817 2097.000000 1989.000000 3 3 1 0.000000 2097.000000 1989.000000 0.000000 0.000000 0.000000 ML
1818 1059.000000 1418.500000 11 2 1 0.000000 1059.000000 1419.000000 0.000000 0.500000 0.500000 ML
1819 1463.500000 1496.000000 4 3 1 0.000000 1464.000000 1496.000000 0.500000 0.000000 0.500000 ML
