event_id u_truth_center v_truth_center n_truth_u n_truth_v n_predictions nearest_prediction_id nearest_prediction_u nearest_prediction_v nearest_delta_u_abs nearest_delta_v_abs nearest_distance_strips source
2199 882.000000 1071.000000 5 7 14 4.000000 882.000000 1070.500000 0.000000 0.500000 0.500000 CPP
2200 2492.000000 2020.500000 11 8 23 11.000000 2493.000000 2020.000000 1.000000 0.500000 1.000000 CPP
2201 2497.000000 2323.000000 5 5 9 1.000000 2539.500000 2300.000000 42.500000 23.000000 42.500000 CPP
2202 856.500000 1095.500000 2 2 18 8.000000 869.000000 1086.000000 12.500000 9.500000 12.500000 CPP
2203 1242.000000 1038.000000 1 1 13 2.000000 1241.000000 1037.500000 1.000000 0.500000 1.000000 CPP
2204 2950.000000 2688.000000 5 5 18 6.000000 2958.000000 2643.000000 8.000000 45.000000 45.000000 CPP
2205 3594.000000 3057.000000 1 1 7 3.000000 3578.000000 3028.500000 16.000000 28.500000 28.500000 CPP
2206 594.500000 393.000000 8 9 20 0.000000 594.500000 393.500000 0.000000 0.500000 0.500000 CPP
2207 2974.500000 2280.000000 6 5 12 3.000000 2949.000000 2364.500000 25.500000 84.500000 84.500000 CPP
2208 3476.500000 2616.500000 4 4 14 4.000000 3479.000000 2614.500000 2.500000 2.000000 2.500000 CPP
2209 3094.500000 2690.500000 2 2 13 4.000000 3094.500000 2690.500000 0.000000 0.000000 0.000000 CPP
2210 757.500000 665.500000 2 2 1 0.000000 797.000000 665.500000 39.500000 0.000000 39.500000 CPP
2211 2390.000000 2338.000000 3 3 15 13.000000 2450.000000 2326.000000 60.000000 12.000000 60.000000 CPP
2212 2429.500000 1999.500000 2 4 27 14.000000 2429.500000 2000.000000 0.000000 0.500000 0.500000 CPP
2213 853.000000 1264.000000 5 7 31 27.000000 853.000000 1264.000000 0.000000 0.000000 0.000000 CPP
2214 3831.000000 3138.000000 1 3 21 18.000000 3751.000000 3100.500000 80.000000 37.500000 80.000000 CPP
2215 1544.500000 1585.500000 4 4 3 1.000000 1544.500000 1585.500000 0.000000 0.000000 0.000000 CPP
2216 3148.000000 2739.000000 5 5 36 12.000000 3148.500000 2738.500000 0.500000 0.500000 0.500000 CPP
2217 965.500000 1291.000000 4 3 9 6.000000 965.500000 1291.000000 0.000000 0.000000 0.000000 CPP
2218 2474.000000 2385.500000 3 2 18 9.000000 2473.000000 2385.000000 1.000000 0.500000 1.000000 CPP
2219 939.500000 1171.500000 4 4 7 0.000000 974.000000 1172.500000 34.500000 1.000000 34.500000 CPP
2220 3692.000000 2818.000000 3 3 8 4.000000 3668.500000 2787.500000 23.500000 30.500000 30.500000 CPP
2221 1657.000000 1739.000000 3 3 14 2.000000 1657.000000 1739.000000 0.000000 0.000000 0.000000 CPP
2222 1977.500000 1483.500000 4 4 6 3.000000 1978.500000 1483.500000 1.000000 0.000000 1.000000 CPP
2223 3163.000000 2669.500000 1 2 9 2.000000 3122.000000 2669.500000 41.000000 0.000000 41.000000 CPP
2224 1338.000000 1501.000000 5 3 8 4.000000 1338.000000 1501.000000 0.000000 0.000000 0.000000 CPP
2225 2313.500000 2043.000000 4 5 7 2.000000 2313.500000 2043.500000 0.000000 0.500000 0.500000 CPP
2226 2647.500000 2320.000000 8 7 36 18.000000 2648.000000 2319.500000 0.500000 0.500000 0.500000 CPP
2227 2267.000000 1794.333333 5 6 4 1.000000 2267.000000 1794.500000 0.000000 0.166667 0.166667 CPP
2228 3232.000000 2287.000000 1 1 6 5.000000 3214.000000 2262.000000 18.000000 25.000000 25.000000 CPP
2229 667.000000 905.000000 3 3 42 14.000000 667.000000 905.000000 0.000000 0.000000 0.000000 CPP
2230 1102.500000 900.000000 12 3 5 3.000000 1103.000000 900.000000 0.500000 0.000000 0.500000 CPP
2231 1703.500000 1701.000000 8 7 27 6.000000 1701.500000 1737.500000 2.000000 36.500000 36.500000 CPP
2232 761.500000 1193.500000 4 4 43 26.000000 761.500000 1193.500000 0.000000 0.000000 0.000000 CPP
2233 2956.500000 2613.000000 2 3 17 6.000000 2956.000000 2612.000000 0.500000 1.000000 1.000000 CPP
2234 2475.500000 1843.000000 2 1 21 5.000000 2468.000000 1842.000000 7.500000 1.000000 7.500000 CPP
2235 2555.000000 2440.500000 5 4 391 173.000000 2555.000000 2439.500000 0.000000 1.000000 1.000000 CPP
2236 785.000000 756.000000 3 3 3 2.000000 785.500000 756.500000 0.500000 0.500000 0.500000 CPP
2237 3414.500000 2963.500000 2 2 10 2.000000 3402.000000 2930.500000 12.500000 33.000000 33.000000 CPP
2238 1870.500000 1718.000000 4 3 8 5.000000 1871.000000 1718.000000 0.500000 0.000000 0.500000 CPP
2239 3494.000000 3010.500000 3 4 20 14.000000 3494.000000 3010.500000 0.000000 0.000000 0.000000 CPP
2240 621.000000 788.500000 3 4 33 11.000000 621.000000 790.000000 0.000000 1.500000 1.500000 CPP
2241 3317.000000 2886.000000 3 3 6 0.000000 3317.000000 2886.000000 0.000000 0.000000 0.000000 CPP
2242 2930.500000 2551.000000 2 3 37 23.000000 2930.500000 2549.500000 0.000000 1.500000 1.500000 CPP
2243 3063.500000 2264.500000 6 6 4 0.000000 3063.500000 2264.500000 0.000000 0.000000 0.000000 CPP
2244 1546.000000 1533.000000 5 5 12 6.000000 1546.000000 1533.000000 0.000000 0.000000 0.000000 CPP
2245 2473.000000 2100.500000 3 4 20 1.000000 2472.500000 2101.500000 0.500000 1.000000 1.000000 CPP
2246 3347.500000 2741.500000 2 2 8 7.000000 3390.000000 2754.000000 42.500000 12.500000 42.500000 CPP
2247 2775.500000 2533.500000 8 10 19 18.000000 2825.000000 2496.000000 49.500000 37.500000 49.500000 CPP
2248 2827.000000 2097.000000 3 3 26 5.000000 2827.000000 2106.500000 0.000000 9.500000 9.500000 CPP
2249 2201.000000 1604.000000 3 3 17 7.000000 2199.500000 1604.500000 1.500000 0.500000 1.500000 CPP
2250 1656.000000 1756.000000 7 7 52 24.000000 1655.500000 1758.000000 0.500000 2.000000 2.000000 CPP
2251 2864.500000 2470.500000 4 2 6 4.000000 2864.500000 2470.500000 0.000000 0.000000 0.000000 CPP
2252 1884.500000 1824.000000 2 1 25 24.000000 1909.000000 1801.500000 24.500000 22.500000 24.500000 CPP
2253 699.000000 1020.500000 3 2 11 1.000000 697.000000 1020.500000 2.000000 0.000000 2.000000 CPP
2254 1459.500000 1437.500000 6 4 9 3.000000 1460.000000 1431.000000 0.500000 6.500000 6.500000 CPP
2255 2737.000000 2398.500000 3 2 10 4.000000 2737.000000 2398.000000 0.000000 0.500000 0.500000 CPP
2256 2521.000000 2110.500000 3 2 10 1.000000 2521.000000 2111.000000 0.000000 0.500000 0.500000 CPP
2257 635.000000 978.000000 3 3 4 0.000000 635.500000 978.000000 0.500000 0.000000 0.500000 CPP
2258 2915.000000 2702.500000 3 2 16 4.000000 2915.000000 2643.000000 0.000000 59.500000 59.500000 CPP
2259 1267.000000 1361.000000 5 7 11 7.000000 1267.000000 1359.000000 0.000000 2.000000 2.000000 CPP
2260 1470.500000 1607.500000 4 4 16 13.000000 1471.500000 1577.500000 1.000000 30.000000 30.000000 CPP
2261 1408.500000 1605.500000 6 6 30 20.000000 1409.000000 1605.500000 0.500000 0.000000 0.500000 CPP
2262 3288.000000 2404.500000 3 4 44 15.000000 3288.500000 2404.500000 0.500000 0.000000 0.500000 CPP
2263 1116.000000 1349.000000 11 5 80 23.000000 1115.000000 1349.000000 1.000000 0.000000 1.000000 CPP
2264 2014.500000 1664.500000 4 4 8 0.000000 1960.000000 1642.500000 54.500000 22.000000 54.500000 CPP
2265 3209.000000 2512.000000 3 3 21 6.000000 3209.500000 2512.000000 0.500000 0.000000 0.500000 CPP
2266 710.000000 973.500000 7 6 68 57.000000 710.000000 973.500000 0.000000 0.000000 0.000000 CPP
2267 1773.500000 1435.000000 2 1 5 2.000000 1773.500000 1435.500000 0.000000 0.500000 0.500000 CPP
2268 2769.000000 2336.000000 5 3 13 1.000000 2769.000000 2336.000000 0.000000 0.000000 0.000000 CPP
2269 1308.500000 1322.000000 4 5 21 9.000000 1308.500000 1321.500000 0.000000 0.500000 0.500000 CPP
2270 2999.000000 2575.500000 9 8 78 37.000000 2999.000000 2576.000000 0.000000 0.500000 0.500000 CPP
2271 2957.500000 2561.000000 2 1 17 7.000000 2946.500000 2549.500000 11.000000 11.500000 11.500000 CPP
2272 1285.000000 1394.500000 5 4 34 23.000000 1285.000000 1394.500000 0.000000 0.000000 0.000000 CPP
2273 3255.000000 2928.000000 3 2 29 8.000000 3255.000000 2925.000000 0.000000 3.000000 3.000000 CPP
2274 2999.000000 2413.500000 3 2 6 1.000000 2999.500000 2414.000000 0.500000 0.500000 0.500000 CPP
2275 2954.000000 2759.000000 3 3 31 18.000000 2954.000000 2759.500000 0.000000 0.500000 0.500000 CPP
2276 2211.500000 2160.500000 6 6 33 28.000000 2212.500000 2160.500000 1.000000 0.000000 1.000000 CPP
2277 2435.000000 2050.500000 3 2 17 7.000000 2435.500000 2041.500000 0.500000 9.000000 9.000000 CPP
2278 2666.000000 2502.000000 1 1 39 31.000000 2677.000000 2490.500000 11.000000 11.500000 11.500000 CPP
2279 2871.500000 2167.500000 4 4 26 16.000000 2871.000000 2168.500000 0.500000 1.000000 1.000000 CPP
2280 2520.000000 2252.000000 9 9 22 5.000000 2520.000000 2252.000000 0.000000 0.000000 0.000000 CPP
2281 2675.500000 2372.000000 2 1 27 21.000000 2630.500000 2324.500000 45.000000 47.500000 47.500000 CPP
2282 3370.000000 2737.000000 5 5 5 0.000000 3370.500000 2737.000000 0.500000 0.000000 0.500000 CPP
2283 3484.500000 3055.000000 2 1 8 3.000000 3485.000000 3075.500000 0.500000 20.500000 20.500000 CPP
2284 2894.000000 2247.000000 5 5 77 47.000000 2894.500000 2247.000000 0.500000 0.000000 0.500000 CPP
2285 1444.000000 1683.500000 3 4 54 51.000000 1444.000000 1699.500000 0.000000 16.000000 16.000000 CPP
2286 1888.500000 1405.500000 6 6 12 7.000000 1888.000000 1405.500000 0.500000 0.000000 0.500000 CPP
2287 3337.500000 2906.000000 4 3 25 5.000000 3330.000000 2870.000000 7.500000 36.000000 36.000000 CPP
2288 2200.500000 1653.500000 8 8 47 7.000000 2200.000000 1653.500000 0.500000 0.000000 0.500000 CPP
2289 3396.000000 2731.000000 1 1 21 18.000000 3397.000000 2731.500000 1.000000 0.500000 1.000000 CPP
2290 3403.000000 2992.500000 5 4 14 11.000000 3403.000000 2992.500000 0.000000 0.000000 0.000000 CPP
2291 2888.500000 2279.500000 4 4 108 55.000000 2887.500000 2279.500000 1.000000 0.000000 1.000000 CPP
2292 3416.500000 3006.500000 8 10 8 3.000000 3386.000000 3037.000000 30.500000 30.500000 30.500000 CPP
2293 1129.500000 1162.000000 8 3 76 33.000000 1129.500000 1161.000000 0.000000 1.000000 1.000000 CPP
2294 1689.500000 1671.000000 4 3 4 3.000000 1689.500000 1671.000000 0.000000 0.000000 0.000000 CPP
2295 788.500000 1067.000000 2 3 9 2.000000 788.500000 1067.500000 0.000000 0.500000 0.500000 CPP
2296 1069.500000 1204.000000 12 7 13 7.000000 1070.000000 1204.500000 0.500000 0.500000 0.500000 CPP
2297 2301.000000 2158.200000 3 5 17 4.000000 2301.000000 2153.000000 0.000000 5.200000 5.200000 CPP
2298 1832.000000 1898.000000 5 5 14 10.000000 1832.000000 1897.500000 0.000000 0.500000 0.500000 CPP
2299 704.500000 1076.500000 2 2 61 44.000000 706.500000 1078.000000 2.000000 1.500000 2.000000 CPP
2300 2540.000000 1850.500000 3 2 9 8.000000 2540.000000 1850.500000 0.000000 0.000000 0.000000 CPP
2301 2286.500000 1843.500000 6 4 3 1.000000 2286.500000 1844.000000 0.000000 0.500000 0.500000 CPP
2302 982.500000 1264.000000 4 5 6 4.000000 982.500000 1264.000000 0.000000 0.000000 0.000000 CPP
2303 2150.000000 2195.000000 3 3 15 12.000000 2150.000000 2142.000000 0.000000 53.000000 53.000000 CPP
2304 2618.500000 2204.500000 4 4 30 11.000000 2618.500000 2206.000000 0.000000 1.500000 1.500000 CPP
2305 3194.500000 2873.500000 2 2 11 2.000000 3194.500000 2873.500000 0.000000 0.000000 0.000000 CPP
2306 1354.500000 1384.500000 6 4 20 17.000000 1354.000000 1384.000000 0.500000 0.500000 0.500000 CPP
2307 3593.000000 3192.000000 3 3 0      inf CPP
2308 532.000000 507.000000 3 3 37 11.000000 532.000000 507.000000 0.000000 0.000000 0.000000 CPP
2309 1497.000000 1695.500000 3 2 4 1.000000 1498.000000 1695.500000 1.000000 0.000000 1.000000 CPP
2310 1409.500000 1127.000000 2 3 10 2.000000 1409.500000 1127.000000 0.000000 0.000000 0.000000 CPP
2311 3104.000000 2483.500000 1 2 4 0.000000 3104.000000 2483.500000 0.000000 0.000000 0.000000 CPP
2312 3072.500000 2555.000000 2 1 16 3.000000 3062.000000 2537.000000 10.500000 18.000000 18.000000 CPP
2313 2469.000000 1871.000000 7 5 54 9.000000 2468.500000 1871.000000 0.500000 0.000000 0.500000 CPP
2314 2091.500000 2048.500000 6 6 12 3.000000 2091.500000 2049.500000 0.000000 1.000000 1.000000 CPP
2315 957.000000 1082.000000 1 1 7 5.000000 958.000000 1057.500000 1.000000 24.500000 24.500000 CPP
2316 3659.000000 3081.500000 5 6 5 3.000000 3630.500000 3073.000000 28.500000 8.500000 28.500000 CPP
2317 2119.000000 1944.500000 5 4 13 5.000000 2119.000000 1945.000000 0.000000 0.500000 0.500000 CPP
2318 668.500000 821.000000 4 3 39 7.000000 668.500000 821.000000 0.000000 0.000000 0.000000 CPP
2319 2840.500000 2456.000000 2 1 24 9.000000 2838.500000 2455.500000 2.000000 0.500000 2.000000 CPP
2320 3426.000000 2933.500000 5 8 1 0.000000 3426.000000 2933.500000 0.000000 0.000000 0.000000 CPP
2321 731.500000 1004.500000 4 2 14 9.000000 731.500000 1004.500000 0.000000 0.000000 0.000000 CPP
2322 1580.000000 1522.000000 5 3 15 13.000000 1580.000000 1523.000000 0.000000 1.000000 1.000000 CPP
2323 2159.500000 1721.500000 4 4 53 8.000000 2160.000000 1722.000000 0.500000 0.500000 0.500000 CPP
2324 1074.500000 1201.500000 10 4 9 1.000000 1075.000000 1201.500000 0.500000 0.000000 0.500000 CPP
2325 3273.000000 2645.500000 5 6 10 8.000000 3273.500000 2644.000000 0.500000 1.500000 1.500000 CPP
2326 1283.000000 1011.000000 5 5 46 25.000000 1283.500000 1010.000000 0.500000 1.000000 1.000000 CPP
2327 3060.500000 2690.000000 6 3 25 7.000000 3060.500000 2690.000000 0.000000 0.000000 0.000000 CPP
2328 1686.000000 1271.500000 1 2 17 2.000000 1657.500000 1268.500000 28.500000 3.000000 28.500000 CPP
2329 3278.500000 2655.000000 2 1 18 4.000000 3235.000000 2611.500000 43.500000 43.500000 43.500000 CPP
2330 786.500000 747.500000 2 2 29 23.000000 785.500000 747.000000 1.000000 0.500000 1.000000 CPP
2331 3013.000000 2715.000000 11 11 9 7.000000 3013.000000 2715.000000 0.000000 0.000000 0.000000 CPP
2332 1782.000000 1351.500000 7 6 23 11.000000 1783.000000 1351.500000 1.000000 0.000000 1.000000 CPP
2333 2313.000000 1627.000000 1 1 6 0.000000 2335.000000 1626.000000 22.000000 1.000000 22.000000 CPP
2334 728.000000 677.000000 3 1 10 5.000000 722.000000 658.500000 6.000000 18.500000 18.500000 CPP
2335 1248.000000 1467.500000 2 2 20 18.000000 1248.000000 1467.500000 0.000000 0.000000 0.000000 CPP
2336 2822.500000 2487.500000 4 4 10 2.000000 2822.000000 2484.000000 0.500000 3.500000 3.500000 CPP
2337 1265.500000 1516.500000 4 4 7 2.000000 1265.500000 1516.500000 0.000000 0.000000 0.000000 CPP
2338 607.000000 616.500000 3 4 65 17.000000 607.000000 616.500000 0.000000 0.000000 0.000000 CPP
2339 2263.000000 1923.000000 5 5 42 39.000000 2263.000000 1920.500000 0.000000 2.500000 2.500000 CPP
2340 837.000000 738.000000 3 3 20 11.000000 836.500000 738.000000 0.500000 0.000000 0.500000 CPP
2341 3252.500000 2741.500000 4 4 23 10.000000 3253.000000 2742.000000 0.500000 0.500000 0.500000 CPP
2342 2337.500000 1907.500000 4 4 40 8.000000 2338.000000 1908.500000 0.500000 1.000000 1.000000 CPP
2343 1218.000000 1366.000000 3 3 33 10.000000 1218.000000 1364.000000 0.000000 2.000000 2.000000 CPP
2344 2161.000000 1767.500000 3 4 30 7.000000 2162.000000 1767.500000 1.000000 0.000000 1.000000 CPP
2345 1461.000000 1245.000000 3 3 29 2.000000 1430.000000 1229.500000 31.000000 15.500000 31.000000 CPP
2346 1472.500000 1546.500000 2 2 4 0.000000 1472.500000 1547.000000 0.000000 0.500000 0.500000 CPP
2347 2710.500000 2585.000000 6 5 0      inf CPP
2348 2468.500000 2203.500000 2 2 11 1.000000 2469.000000 2229.000000 0.500000 25.500000 25.500000 CPP
2349 1686.000000 1310.000000 5 3 20 11.000000 1685.000000 1310.000000 1.000000 0.000000 1.000000 CPP
2350 2565.500000 2428.000000 6 5 27 12.000000 2565.000000 2428.000000 0.500000 0.000000 0.500000 CPP
2351 2485.500000 1835.500000 4 4 38 21.000000 2485.000000 1836.000000 0.500000 0.500000 0.500000 CPP
2352 1873.500000 1649.800000 6 5 11 6.000000 1873.500000 1650.500000 0.000000 0.700000 0.700000 CPP
2353 3050.000000 2608.500000 3 2 15 2.000000 2962.500000 2586.000000 87.500000 22.500000 87.500000 CPP
2354 839.000000 1151.500000 5 6 33 30.000000 838.000000 1151.500000 1.000000 0.000000 1.000000 CPP
2355 1137.000000 877.500000 11 2 9 8.000000 1136.000000 875.500000 1.000000 2.000000 2.000000 CPP
2356 2851.500000 2615.500000 6 4 4 3.000000 2853.500000 2615.000000 2.000000 0.500000 2.000000 CPP
2357 524.500000 625.250000 4 4 38 4.000000 524.500000 625.000000 0.000000 0.250000 0.250000 CPP
2358 1220.500000 1430.000000 4 3 27 21.000000 1220.500000 1430.000000 0.000000 0.000000 0.000000 CPP
2359 1907.666667 1756.000000 3 3 30 6.000000 1873.000000 1756.000000 34.666667 0.000000 34.666667 CPP
2360 1318.000000 1001.000000 3 3 36 24.000000 1318.000000 1001.000000 0.000000 0.000000 0.000000 CPP
2361 3577.000000 3091.000000 1 1 42 22.000000 3569.500000 3058.500000 7.500000 32.500000 32.500000 CPP
2362 1895.000000 1751.500000 3 4 25 6.000000 1895.000000 1751.000000 0.000000 0.500000 0.500000 CPP
2363 997.500000 1242.000000 2 3 32 26.000000 997.500000 1243.500000 0.000000 1.500000 1.500000 CPP
2364 2019.000000 1467.500000 1 2 18 3.000000 2019.000000 1467.500000 0.000000 0.000000 0.000000 CPP
2365 2570.000000 2276.000000 3 3 27 10.000000 2570.000000 2275.500000 0.000000 0.500000 0.500000 CPP
2366 2125.500000 1951.000000 4 5 22 8.000000 2112.500000 1886.500000 13.000000 64.500000 64.500000 CPP
2367 1455.000000 1192.500000 3 4 8 0.000000 1455.000000 1200.000000 0.000000 7.500000 7.500000 CPP
2368 885.500000 1145.000000 4 3 24 0.000000 863.500000 1145.000000 22.000000 0.000000 22.000000 CPP
2369 2951.500000 2367.000000 4 3 9 4.000000 2951.500000 2367.000000 0.000000 0.000000 0.000000 CPP
2370 2934.500000 2650.000000 6 5 58 13.000000 2934.500000 2649.500000 0.000000 0.500000 0.500000 CPP
2371 1111.000000 1372.000000 11 1 36 23.000000 1111.000000 1365.000000 0.000000 7.000000 7.000000 CPP
2372 921.000000 973.000000 1 3 30 6.000000 881.500000 901.500000 39.500000 71.500000 71.500000 CPP
2373 3329.000000 2327.500000 3 2 5 0.000000 3325.000000 2324.000000 4.000000 3.500000 4.000000 CPP
2374 2041.000000 1671.500000 3 4 9 3.000000 2041.000000 1670.500000 0.000000 1.000000 1.000000 CPP
2375 863.500000 689.500000 4 4 19 8.000000 858.000000 689.500000 5.500000 0.000000 5.500000 CPP
2376 808.500000 1011.500000 2 2 27 18.000000 808.500000 1011.500000 0.000000 0.000000 0.000000 CPP
2377 3130.000000 2873.500000 3 2 3 2.000000 3128.500000 2873.500000 1.500000 0.000000 1.500000 CPP
2378 3479.500000 2882.500000 4 4 11 2.000000 3536.000000 2882.000000 56.500000 0.500000 56.500000 CPP
2379 2371.000000 1649.000000 3 1 12 4.000000 2365.000000 1685.000000 6.000000 36.000000 36.000000 CPP
2380 2809.500000 2629.000000 2 3 5 2.000000 2779.500000 2504.500000 30.000000 124.500000 124.500000 CPP
2381 2079.000000 1628.500000 2 2 0      inf CPP
2382 2646.000000 2538.500000 3 4 70 33.000000 2646.000000 2538.500000 0.000000 0.000000 0.000000 CPP
2383 1651.500000 1791.000000 2 1 24 11.000000 1671.000000 1789.500000 19.500000 1.500000 19.500000 CPP
2384 2948.000000 2453.000000 1 1 2 0.000000 3013.500000 2456.000000 65.500000 3.000000 65.500000 CPP
2385 1179.500000 1450.500000 2 2 4 3.000000 1179.000000 1450.500000 0.500000 0.000000 0.500000 CPP
2386 1518.000000 1079.500000 1 2 8 6.000000 1520.000000 1086.000000 2.000000 6.500000 6.500000 CPP
2387 1761.500000 1737.000000 2 3 7 6.000000 1761.500000 1702.000000 0.000000 35.000000 35.000000 CPP
2388 2125.000000 1976.000000 5 5 19 0.000000 2067.000000 2041.000000 58.000000 65.000000 65.000000 CPP
2389 2600.500000 2055.000000 6 5 18 15.000000 2602.500000 2055.000000 2.000000 0.000000 2.000000 CPP
2390 1110.000000 783.000000 11 1 23 15.000000 1101.000000 774.000000 9.000000 9.000000 9.000000 CPP
2391 554.000000 379.500000 5 4 16 0.000000 553.500000 379.500000 0.500000 0.000000 0.500000 CPP
2392 2508.500000 2187.500000 2 2 10 5.000000 2486.000000 2180.000000 22.500000 7.500000 22.500000 CPP
2393 627.500000 963.500000 2 2 29 22.000000 627.500000 962.500000 0.000000 1.000000 1.000000 CPP
2394 1566.000000 1629.000000 1 3 44 22.000000 1574.000000 1628.500000 8.000000 0.500000 8.000000 CPP
2395 1277.500000 998.500000 4 4 25 15.000000 1278.500000 998.000000 1.000000 0.500000 1.000000 CPP
2396 3347.500000 2831.000000 2 1 13 8.000000 3347.500000 2829.500000 0.000000 1.500000 1.500000 CPP
2397 1909.500000 1778.250000 8 8 7 2.000000 1910.000000 1778.500000 0.500000 0.250000 0.500000 CPP
2398 2454.000000 2315.000000 7 5 13 10.000000 2454.000000 2315.000000 0.000000 0.000000 0.000000 CPP
2399 1745.500000 1706.500000 4 4 53 30.000000 1759.000000 1694.000000 13.500000 12.500000 13.500000 CPP
2400 3090.000000 2182.000000 3 3 60 19.000000 3029.000000 2232.000000 61.000000 50.000000 61.000000 CPP
2401 768.500000 966.000000 2 3 2 1.000000 768.500000 967.000000 0.000000 1.000000 1.000000 CPP
2402 2227.500000 2080.000000 4 3 24 14.000000 2225.000000 2081.500000 2.500000 1.500000 2.500000 CPP
2403 2067.000000 1948.500000 3 4 22 0.000000 2055.000000 2010.500000 12.000000 62.000000 62.000000 CPP
2404 2573.000000 2069.500000 3 4 21 8.000000 2573.000000 2070.500000 0.000000 1.000000 1.000000 CPP
2405 1116.500000 956.000000 12 5 13 10.000000 1116.000000 957.000000 0.500000 1.000000 1.000000 CPP
2406 1610.000000 1644.000000 3 3 29 11.000000 1625.500000 1630.000000 15.500000 14.000000 15.500000 CPP
2407 1949.000000 1464.500000 3 4 7 0.000000 1896.500000 1438.000000 52.500000 26.500000 52.500000 CPP
2408 1939.000000 1619.500000 7 8 42 35.000000 1939.500000 1619.500000 0.500000 0.000000 0.500000 CPP
2409 3397.000000 3030.000000 5 5 10 6.000000 3396.000000 3030.000000 1.000000 0.000000 1.000000 CPP
2410 1030.000000 1219.000000 11 1 12 3.000000 1030.500000 1207.500000 0.500000 11.500000 11.500000 CPP
2411 871.500000 1121.500000 2 2 37 11.000000 871.500000 1129.000000 0.000000 7.500000 7.500000 CPP
2412 2304.500000 1804.000000 8 5 31 11.000000 2328.000000 1804.000000 23.500000 0.000000 23.500000 CPP
2413 3184.250000 2224.000000 4 5 13 8.000000 3151.000000 2256.000000 33.250000 32.000000 33.250000 CPP
2414 621.000000 1001.000000 3 3 60 26.000000 621.000000 1001.500000 0.000000 0.500000 0.500000 CPP
2415 993.500000 1125.500000 4 4 18 4.000000 993.500000 1110.000000 0.000000 15.500000 15.500000 CPP
2416 1824.500000 1698.000000 2 3 1 0.000000 1761.000000 1670.500000 63.500000 27.500000 63.500000 CPP
2417 1869.500000 1841.000000 4 3 14 11.000000 1868.500000 1841.000000 1.000000 0.000000 1.000000 CPP
2418 1257.000000 1340.500000 5 6 30 13.000000 1257.000000 1340.000000 0.000000 0.500000 0.500000 CPP
2419 1894.000000 1771.000000 1 1 12 5.000000 1888.500000 1770.500000 5.500000 0.500000 5.500000 CPP
2420 1293.500000 1286.000000 2 3 27 15.000000 1293.500000 1287.500000 0.000000 1.500000 1.500000 CPP
2421 2160.500000 1722.000000 2 3 18 15.000000 2160.500000 1722.000000 0.000000 0.000000 0.000000 CPP
2422 973.000000 1353.000000 3 3 21 19.000000 973.500000 1352.000000 0.500000 1.000000 1.000000 CPP
2423 1217.000000 1396.000000 1 1 0      inf CPP
2424 2682.500000 2409.000000 4 5 15 10.000000 2682.500000 2408.500000 0.000000 0.500000 0.500000 CPP
2425 1835.000000 1697.500000 5 6 5 2.000000 1834.000000 1698.000000 1.000000 0.500000 1.000000 CPP
2426 2111.000000 2154.000000 1 1 4 3.000000 2126.000000 2166.000000 15.000000 12.000000 15.000000 CPP
2427 1748.000000 1723.000000 3 5 43 24.000000 1701.500000 1662.000000 46.500000 61.000000 61.000000 CPP
2428 1389.500000 1173.500000 2 2 84 38.000000 1388.500000 1175.000000 1.000000 1.500000 1.500000 CPP
2429 3751.500000 2961.000000 2 1 4 3.000000 3751.500000 2949.000000 0.000000 12.000000 12.000000 CPP
2430 3172.000000 2670.500000 3 2 63 17.000000 3171.000000 2670.000000 1.000000 0.500000 1.000000 CPP
2431 3062.500000 2245.500000 2 2 8 0.000000 3062.500000 2246.000000 0.000000 0.500000 0.500000 CPP
2432 3195.500000 2295.500000 6 6 6 4.000000 3225.000000 2295.000000 29.500000 0.500000 29.500000 CPP
2433 2922.500000 2663.000000 8 7 31 8.000000 2922.500000 2646.500000 0.000000 16.500000 16.500000 CPP
2434 1689.000000 1309.000000 3 3 13 4.000000 1690.000000 1310.000000 1.000000 1.000000 1.000000 CPP
2435 1400.000000 1547.500000 7 6 2 0.000000 1389.000000 1640.000000 11.000000 92.500000 92.500000 CPP
2436 1629.500000 1696.500000 4 4 10 1.000000 1630.000000 1696.500000 0.500000 0.000000 0.500000 CPP
2437 2691.500000 2167.500000 2 2 17 13.000000 2692.000000 2167.500000 0.500000 0.000000 0.500000 CPP
2438 3081.500000 2704.000000 4 2 25 8.000000 3081.500000 2702.500000 0.000000 1.500000 1.500000 CPP
2439 3064.000000 2500.500000 5 4 30 5.000000 3055.000000 2490.000000 9.000000 10.500000 10.500000 CPP
2440 2290.500000 2221.500000 2 2 15 6.000000 2290.500000 2221.500000 0.000000 0.000000 0.000000 CPP
2441 1714.000000 1794.500000 3 2 12 7.000000 1713.500000 1795.000000 0.500000 0.500000 0.500000 CPP
2442 2932.000000 2464.500000 9 8 8 3.000000 2900.500000 2465.000000 31.500000 0.500000 31.500000 CPP
2443 783.000000 1148.500000 2 4 24 18.000000 784.500000 1149.000000 1.500000 0.500000 1.500000 CPP
2444 1899.500000 1648.000000 2 2 29 15.000000 1901.000000 1648.000000 1.500000 0.000000 1.500000 CPP
2445 2146.000000 1935.000000 1 1 20 2.000000 2084.000000 1871.500000 62.000000 63.500000 63.500000 CPP
2446 1065.500000 1160.000000 12 7 15 1.000000 1065.500000 1159.500000 0.000000 0.500000 0.500000 CPP
