event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
2155 2 1 1 True True ML
2156 1 1 1 True True ML
2157 10 1 1 True True ML
2158 1 1 1 True True ML
2159 2 0 0 False False ML
2160 1 1 1 True True ML
2161 1 1 1 True True ML
2162 6 1 1 True True ML
2163 2 1 1 True True ML
2164 1 1 1 True True ML
2165 8 1 1 True True ML
2166 1 1 1 True True ML
2167 1 0 1 False True ML
2168 1 0 0 False False ML
2169 1 0 0 False False ML
2170 2 1 1 True True ML
2171 2 0 0 False False ML
2172 1 0 0 False False ML
2173 6 0 0 False False ML
2174 3 0 0 False False ML
2175 1 1 1 True True ML
2176 8 1 1 True True ML
2177 1 0 0 False False ML
2178 1 1 1 True True ML
2179 1 1 1 True True ML
2180 2 0 0 False False ML
2181 13 1 1 True True ML
2182 4 1 1 True True ML
2183 1 1 1 True True ML
2184 1 0 0 False False ML
2185 1 1 1 True True ML
2186 1 1 1 True True ML
2187 1 1 1 True True ML
2188 2 1 1 True True ML
2189 2 0 0 False False ML
2190 1 0 0 False False ML
2191 1 1 1 True True ML
2192 7 1 1 True True ML
2193 1 1 1 True True ML
2194 0 0 0 False False ML
2195 1 1 1 True True ML
2196 2 1 1 True True ML
2197 1 1 1 True True ML
2198 0 0 0 False False ML
2199 2 1 1 True True ML
2200 1 1 1 True True ML
2201 1 0 0 False False ML
2202 1 1 1 True True ML
2203 5 0 0 False False ML
2204 2 0 0 False False ML
2205 5 0 0 False False ML
2206 3 1 1 True True ML
2207 7 1 1 True True ML
2208 2 1 1 True True ML
2209 1 1 1 True True ML
2210 1 1 1 True True ML
2211 1 1 1 True True ML
2212 2 1 1 True True ML
2213 7 1 1 True True ML
2214 0 0 0 False False ML
2215 0 0 0 False False ML
2216 1 0 0 False False ML
2217 4 1 1 True True ML
2218 1 1 1 True True ML
2219 2 0 0 False False ML
2220 1 1 1 True True ML
2221 2 0 0 False False ML
2222 2 1 1 True True ML
2223 1 1 1 True True ML
2224 1 1 1 True True ML
2225 2 1 1 True True ML
2226 1 1 1 True True ML
2227 1 1 1 True True ML
2228 1 0 0 False False ML
2229 1 0 0 False False ML
2230 2 1 1 True True ML
2231 1 0 0 False False ML
2232 3 1 1 True True ML
2233 4 1 1 True True ML
2234 4 1 1 True True ML
2235 2 1 1 True True ML
2236 2 1 1 True True ML
2237 1 1 1 True True ML
2238 2 1 1 True True ML
2239 1 1 1 True True ML
2240 1 0 0 False False ML
2241 1 1 1 True True ML
2242 1 1 1 True True ML
2243 2 1 1 True True ML
2244 2 0 0 False False ML
2245 1 1 1 True True ML
2246 2 1 1 True True ML
2247 1 1 1 True True ML
2248 1 1 1 True True ML
2249 1 1 1 True True ML
2250 13 3 3 True True ML
2251 3 0 0 False False ML
2252 2 0 0 False False ML
2253 2 1 1 True True ML
2254 1 1 1 True True ML
2255 1 1 1 True True ML
2256 5 1 1 True True ML
2257 1 1 1 True True ML
2258 3 1 1 True True ML
2259 2 1 1 True True ML
2260 1 1 1 True True ML
2261 2 1 1 True True ML
2262 10 1 1 True True ML
2263 4 2 2 True True ML
2264 1 1 1 True True ML
2265 1 1 1 True True ML
2266 1 1 1 True True ML
2267 1 1 1 True True ML
2268 1 1 1 True True ML
2269 1 0 0 False False ML
2270 1 1 1 True True ML
2271 2 1 1 True True ML
2272 3 1 1 True True ML
2273 1 1 1 True True ML
2274 1 0 0 False False ML
2275 1 1 1 True True ML
2276 1 1 1 True True ML
2277 1 1 1 True True ML
2278 1 1 1 True True ML
2279 2 1 1 True True ML
2280 3 1 1 True True ML
2281 1 1 1 True True ML
2282 2 1 1 True True ML
2283 1 1 1 True True ML
2284 1 0 0 False False ML
2285 4 0 0 False False ML
2286 1 0 0 False False ML
2287 2 1 1 True True ML
2288 2 0 0 False False ML
2289 1 1 1 True True ML
2290 1 1 1 True True ML
2291 1 1 1 True True ML
2292 1 1 1 True True ML
2293 2 1 1 True True ML
2294 2 1 1 True True ML
2295 1 1 1 True True ML
2296 0 0 0 False False ML
2297 2 0 0 False False ML
2298 6 0 0 False False ML
2299 0 0 0 False False ML
2300 1 1 1 True True ML
2301 1 1 1 True True ML
2302 1 0 0 False False ML
2303 1 1 1 True True ML
2304 1 1 1 True True ML
2305 2 1 1 True True ML
2306 6 1 1 True True ML
2307 2 0 0 False False ML
2308 1 1 1 True True ML
2309 1 0 0 False False ML
2310 1 1 1 True True ML
2311 2 0 0 False False ML
2312 1 1 1 True True ML
2313 2 1 1 True True ML
2314 2 1 1 True True ML
2315 1 1 1 True True ML
2316 1 1 1 True True ML
2317 2 2 2 True True ML
2318 1 1 1 True True ML
2319 0 0 0 False False ML
2320 1 1 1 True True ML
2321 0 0 0 False False ML
2322 1 1 1 True True ML
2323 3 0 0 False False ML
2324 1 1 1 True True ML
2325 2 0 0 False False ML
2326 1 1 1 True True ML
2327 1 1 1 True True ML
2328 1 0 0 False False ML
2329 3 0 0 False False ML
2330 1 1 1 True True ML
2331 1 1 1 True True ML
2332 1 1 1 True True ML
2333 1 1 1 True True ML
2334 1 1 1 True True ML
2335 1 1 1 True True ML
2336 4 0 0 False False ML
2337 5 1 1 True True ML
2338 1 0 0 False False ML
2339 1 1 1 True True ML
2340 1 1 1 True True ML
2341 1 1 1 True True ML
2342 1 1 1 True True ML
2343 6 1 1 True True ML
2344 1 0 0 False False ML
2345 1 1 1 True True ML
2346 1 1 1 True True ML
2347 2 0 0 False False ML
2348 1 1 1 True True ML
2349 1 1 1 True True ML
2350 1 1 1 True True ML
2351 2 1 1 True True ML
2352 1 1 1 True True ML
2353 0 0 0 False False ML
2354 5 1 1 True True ML
2355 3 1 1 True True ML
2356 4 1 1 True True ML
2357 1 1 1 True True ML
2358 2 0 0 False False ML
2359 1 1 1 True True ML
2360 2 1 1 True True ML
2361 2 1 1 True True ML
2362 2 0 0 False False ML
2363 1 1 1 True True ML
2364 1 0 0 False False ML
2365 1 0 0 False False ML
2366 0 0 0 False False ML
2367 2 0 0 False False ML
2368 1 0 0 False False ML
2369 1 1 1 True True ML
2370 1 1 1 True True ML
2371 2 1 1 True True ML
2372 1 1 1 True True ML
2373 2 0 0 False False ML
2374 3 1 1 True True ML
2375 1 1 1 True True ML
2376 1 1 1 True True ML
2377 1 1 1 True True ML
2378 4 0 0 False False ML
2379 0 0 0 False False ML
2380 1 0 0 False False ML
2381 1 1 1 True True ML
2382 1 0 0 False False ML
2383 1 1 1 True True ML
2384 1 1 1 True True ML
2385 5 1 1 True True ML
2386 1 0 0 False False ML
2387 4 1 1 True True ML
2388 1 1 1 True True ML
2389 1 0 0 False False ML
2390 2 1 1 True True ML
2391 1 1 1 True True ML
2392 1 1 1 True True ML
2393 1 1 1 True True ML
2394 1 1 1 True True ML
2395 5 1 1 True True ML
2396 1 1 1 True True ML
2397 1 1 1 True True ML
2398 1 1 1 True True ML
2399 5 1 1 True True ML
2400 1 1 1 True True ML
2401 1 1 1 True True ML
2402 13 1 1 True True ML
2403 2 1 1 True True ML
2404 1 1 1 True True ML
2405 3 1 1 True True ML
2406 2 0 0 False False ML
2407 1 1 1 True True ML
2408 2 1 1 True True ML
2409 1 0 0 False False ML
2410 1 1 1 True True ML
2411 2 1 1 True True ML
2412 2 1 1 True True ML
2413 2 1 1 True True ML
2414 6 1 1 True True ML
2415 1 0 0 False False ML
2416 5 1 1 True True ML
2417 1 1 1 True True ML
2418 1 1 1 True True ML
2419 1 1 1 True True ML
2420 1 1 1 True True ML
2421 1 1 1 True True ML
2422 1 0 0 False False ML
2423 2 1 1 True True ML
2424 4 1 1 True True ML
2425 1 1 1 True True ML
2426 1 1 1 True True ML
2427 1 1 1 True True ML
2428 1 1 1 True True ML
2429 1 1 1 True True ML
2430 0 0 0 False False ML
2431 1 1 1 True True ML
2432 1 1 1 True True ML
2433 1 1 1 True True ML
2434 1 1 1 True True ML
2435 2 1 1 True True ML
2436 1 1 1 True True ML
2437 2 1 1 True True ML
2438 1 0 0 False False ML
2439 1 1 1 True True ML
2440 1 1 1 True True ML
2441 2 1 1 True True ML
2442 1 1 1 True True ML
2443 3 1 1 True True ML
2444 4 1 1 True True ML
2445 1 1 1 True True ML
2446 2 1 1 True True ML
2447 1 1 1 True True ML
2448 3 1 1 True True ML
2449 1 0 0 False False ML
2450 2 0 0 False False ML
2451 1 0 0 False False ML
2452 9 0 0 False False ML
2453 1 1 1 True True ML
2454 2 1 1 True True ML
2455 1 1 1 True True ML
2456 5 1 1 True True ML
2457 4 1 1 True True ML
2458 1 1 1 True True ML
2459 1 1 1 True True ML
2460 1 0 0 False False ML
2461 1 1 1 True True ML
2462 1 1 1 True True ML
2463 1 1 1 True True ML
2464 1 1 1 True True ML
2465 2 1 1 True True ML
2466 1 1 1 True True ML
2467 1 1 1 True True ML
2468 2 1 1 True True ML
2469 1 1 1 True True ML
2470 1 0 0 False False ML
2471 2 1 1 True True ML
2472 2 1 1 True True ML
2473 3 1 1 True True ML
2474 0 0 0 False False ML
2475 1 1 1 True True ML
2476 2 1 1 True True ML
2477 6 1 1 True True ML
2478 4 0 0 False False ML
2479 1 0 0 False False ML
2480 1 1 1 True True ML
2481 7 1 1 True True ML
2482 1 1 1 True True ML
2483 10 1 1 True True ML
2484 2 1 1 True True ML
2485 2 1 1 True True ML
2486 1 1 1 True True ML
2487 1 1 1 True True ML
2488 2 0 0 False False ML
2489 3 1 1 True True ML
2490 1 1 1 True True ML
2491 1 0 0 False False ML
2492 1 1 1 True True ML
2493 1 1 1 True True ML
2494 1 1 1 True True ML
2495 4 1 1 True True ML
2496 1 1 1 True True ML
2497 1 1 1 True True ML
2498 3 0 0 False False ML
2499 1 0 0 False False ML
2500 1 1 1 True True ML
2501 2 1 1 True True ML
2502 1 1 1 True True ML
2503 4 1 1 True True ML
2504 2 1 1 True True ML
2505 1 0 0 False False ML
2506 2 0 0 False False ML
2507 2 1 1 True True ML
2508 1 1 1 True True ML
2509 2 0 0 False False ML
2510 0 0 0 False False ML
2511 1 1 1 True True ML
2512 1 0 0 False False ML
2513 2 1 1 True True ML
2514 1 1 1 True True ML
2515 9 1 1 True True ML
2516 7 1 1 True True ML
2517 1 1 1 True True ML
2518 1 0 0 False False ML
2519 1 1 1 True True ML
2520 1 1 1 True True ML
2521 1 1 1 True True ML
2522 1 1 1 True True ML
2523 1 1 1 True True ML
2524 2 1 1 True True ML
2525 1 1 1 True True ML
2526 6 1 1 True True ML
2527 0 0 0 False False ML
2528 1 1 1 True True ML
2529 1 1 1 True True ML
2530 2 1 1 True True ML
2531 1 1 1 True True ML
2532 1 1 1 True True ML
2533 2 1 1 True True ML
2534 1 1 1 True True ML
2535 1 1 1 True True ML
2536 1 0 0 False False ML
2537 2 1 1 True True ML
2538 1 1 1 True True ML
2539 1 1 1 True True ML
2540 1 1 1 True True ML
2541 2 1 1 True True ML
2542 0 0 0 False False ML
2543 1 1 1 True True ML
2544 1 1 1 True True ML
2545 2 1 1 True True ML
2546 1 0 0 False False ML
2547 15 1 1 True True ML
2548 1 0 0 False False ML
2549 7 1 1 True True ML
2550 1 1 1 True True ML
2551 4 1 1 True True ML
2552 1 1 1 True True ML
2553 1 1 1 True True ML
2554 1 0 0 False False ML
2555 1 1 1 True True ML
2556 0 0 0 False False ML
2557 6 1 1 True True ML
2558 1 1 1 True True ML
2559 2 1 1 True True ML
2560 1 1 1 True True ML
2561 1 1 1 True True ML
2562 1 1 1 True True ML
2563 1 1 1 True True ML
2564 1 1 1 True True ML
2565 1 1 1 True True ML
2566 0 0 0 False False ML
2567 1 1 1 True True ML
2568 1 1 1 True True ML
2569 8 0 0 False False ML
2570 1 1 1 True True ML
2571 2 1 1 True True ML
2572 2 1 1 True True ML
2573 1 1 1 True True ML
2574 1 1 1 True True ML
2575 2 1 1 True True ML
2576 1 1 1 True True ML
2577 1 1 1 True True ML
2578 1 0 0 False False ML
2579 1 1 1 True True ML
2580 1 0 1 False True ML
2581 1 0 0 False False ML
2582 4 1 1 True True ML
2583 2 0 0 False False ML
2584 1 1 1 True True ML
2585 4 1 1 True True ML
2586 1 0 0 False False ML
2587 1 1 1 True True ML
2588 1 1 1 True True ML
2589 7 1 1 True True ML
2590 1 1 1 True True ML
2591 1 1 1 True True ML
2592 1 0 0 False False ML
2593 1 0 0 False False ML
2594 1 0 0 False False ML
2595 1 1 1 True True ML
2596 7 1 1 True True ML
2597 1 1 1 True True ML
2598 1 1 1 True True ML
2599 1 0 0 False False ML
2600 1 1 1 True True ML
2601 2 1 1 True True ML
2602 2 0 0 False False ML
2603 2 1 1 True True ML
2604 1 0 0 False False ML
2605 1 1 1 True True ML
2606 2 1 1 True True ML
2607 2 1 1 True True ML
2608 1 1 1 True True ML
2609 1 1 1 True True ML
2610 1 1 1 True True ML
2611 1 1 1 True True ML
2612 1 1 1 True True ML
2613 1 1 1 True True ML
2614 1 1 1 True True ML
2615 1 1 1 True True ML
2616 1 0 0 False False ML
2617 2 1 1 True True ML
2618 1 1 1 True True ML
2619 1 1 1 True True ML
2620 1 1 1 True True ML
2621 3 0 0 False False ML
2622 1 1 1 True True ML
2623 2 1 1 True True ML
2624 0 0 0 False False ML
2625 2 0 0 False False ML
2626 5 1 1 True True ML
2627 1 1 1 True True ML
2628 6 1 1 True True ML
2629 0 0 0 False False ML
2630 1 0 0 False False ML
2631 2 1 1 True True ML
2632 1 1 1 True True ML
2633 1 1 1 True True ML
2634 1 1 1 True True ML
2635 6 1 1 True True ML
2636 2 1 1 True True ML
2637 1 0 0 False False ML
2638 1 1 1 True True ML
2639 1 0 0 False False ML
2640 1 1 1 True True ML
2641 1 1 1 True True ML
2642 1 1 1 True True ML
2643 1 1 1 True True ML
2644 1 1 1 True True ML
2645 1 1 1 True True ML
2646 1 1 1 True True ML
2647 1 1 1 True True ML
2648 1 1 1 True True ML
2649 1 1 1 True True ML
2650 3 2 2 True True ML
2651 6 1 1 True True ML
2652 3 0 0 False False ML
2653 1 1 1 True True ML
2654 4 1 1 True True ML
2655 2 1 1 True True ML
2656 3 1 1 True True ML
2657 3 0 0 False False ML
2658 1 1 1 True True ML
2659 7 2 2 True True ML
2660 1 0 0 False False ML
2661 12 1 1 True True ML
2662 0 0 0 False False ML
2663 5 1 1 True True ML
2664 1 1 1 True True ML
2665 1 1 1 True True ML
2666 2 1 1 True True ML
2667 4 1 1 True True ML
2668 1 1 1 True True ML
2669 1 1 1 True True ML
2670 2 1 1 True True ML
2671 2 1 1 True True ML
2672 1 1 1 True True ML
2673 1 0 0 False False ML
2674 1 1 1 True True ML
2675 2 0 0 False False ML
2676 1 1 1 True True ML
2677 0 0 0 False False ML
2678 1 1 1 True True ML
2679 2 1 1 True True ML
2680 1 1 1 True True ML
2681 2 1 1 True True ML
2682 1 0 0 False False ML
2683 1 1 1 True True ML
2684 1 1 1 True True ML
2685 1 1 1 True True ML
2686 4 0 0 False False ML
2687 2 0 0 False False ML
2688 1 0 0 False False ML
2689 1 1 1 True True ML
2690 2 0 0 False False ML
2691 3 1 1 True True ML
2692 0 0 0 False False ML
2693 1 1 1 True True ML
2694 2 1 1 True True ML
2695 3 1 1 True True ML
2696 1 1 1 True True ML
2697 1 1 1 True True ML
2698 1 1 1 True True ML
2699 1 1 1 True True ML
2700 3 1 1 True True ML
2701 2 1 1 True True ML
2702 1 1 1 True True ML
2703 3 1 1 True True ML
2704 1 1 1 True True ML
2705 1 1 1 True True ML
2706 5 1 1 True True ML
2707 1 1 1 True True ML
2708 1 1 1 True True ML
2709 1 0 0 False False ML
2710 9 0 0 False False ML
2711 1 1 1 True True ML
2712 1 1 1 True True ML
2713 1 1 1 True True ML
2714 2 1 1 True True ML
2715 1 0 0 False False ML
2716 1 1 1 True True ML
2717 1 1 1 True True ML
2718 1 1 1 True True ML
2719 1 1 1 True True ML
2720 1 1 1 True True ML
2721 13 0 0 False False ML
2722 1 1 1 True True ML
2723 1 1 1 True True ML
2724 1 1 1 True True ML
2725 1 1 1 True True ML
2726 1 1 1 True True ML
2727 1 0 0 False False ML
2728 2 1 1 True True ML
2729 4 1 1 True True ML
2730 1 1 1 True True ML
2731 3 1 1 True True ML
2732 5 0 0 False False ML
2733 1 1 1 True True ML
2734 1 1 1 True True ML
2735 1 0 0 False False ML
2736 1 1 1 True True ML
2737 1 1 1 True True ML
2738 10 1 1 True True ML
2739 1 1 1 True True ML
2740 1 1 1 True True ML
2741 4 0 0 False False ML
2742 2 1 1 True True ML
2743 1 1 1 True True ML
2744 1 1 1 True True ML
2745 1 1 1 True True ML
2746 1 1 1 True True ML
2747 3 1 1 True True ML
2748 2 0 0 False False ML
2749 6 1 1 True True ML
2750 1 1 1 True True ML
2751 1 1 1 True True ML
2752 6 1 1 True True ML
2753 1 1 1 True True ML
2754 0 0 0 False False ML
2755 1 1 1 True True ML
2756 1 0 0 False False ML
2757 1 1 1 True True ML
2758 2 1 1 True True ML
2759 1 1 1 True True ML
2760 1 1 1 True True ML
2761 1 1 1 True True ML
2762 1 1 1 True True ML
2763 1 1 1 True True ML
2764 3 1 1 True True ML
2765 1 1 1 True True ML
2766 1 1 1 True True ML
2767 2 1 1 True True ML
2768 1 0 0 False False ML
2769 0 0 0 False False ML
2770 2 1 1 True True ML
2771 3 1 1 True True ML
2772 1 1 1 True True ML
2773 2 1 1 True True ML
2774 4 1 1 True True ML
2775 5 0 0 False False ML
2776 1 1 1 True True ML
2777 1 1 1 True True ML
2778 1 0 0 False False ML
2779 10 0 0 False False ML
2780 1 1 1 True True ML
2781 1 1 1 True True ML
2782 1 1 1 True True ML
2783 1 1 1 True True ML
2784 10 1 1 True True ML
2785 2 1 1 True True ML
2786 4 1 1 True True ML
2787 1 1 1 True True ML
2788 4 0 0 False False ML
2789 1 1 1 True True ML
2790 1 1 1 True True ML
2791 2 1 1 True True ML
2792 1 1 1 True True ML
2793 3 1 1 True True ML
2794 1 1 1 True True ML
2795 1 1 1 True True ML
2796 1 0 0 False False ML
2797 1 1 1 True True ML
2798 3 0 0 False False ML
2799 1 1 1 True True ML
2800 2 1 1 True True ML
2801 0 0 0 False False ML
2802 1 1 1 True True ML
2803 1 1 1 True True ML
2804 1 1 1 True True ML
2805 5 1 1 True True ML
2806 2 1 1 True True ML
2807 1 1 1 True True ML
2808 1 1 1 True True ML
2809 1 0 0 False False ML
2810 1 1 1 True True ML
2811 1 1 1 True True ML
2812 2 1 1 True True ML
2813 3 1 1 True True ML
2814 0 0 0 False False ML
2815 1 0 0 False False ML
2816 1 1 1 True True ML
2817 3 1 1 True True ML
2818 1 1 1 True True ML
2819 1 1 1 True True ML
2820 1 1 1 True True ML
2821 3 1 1 True True ML
2822 6 1 1 True True ML
2823 13 1 1 True True ML
2824 1 1 1 True True ML
2825 0 0 0 False False ML
2826 3 2 2 True True ML
2827 1 1 1 True True ML
2828 4 1 1 True True ML
2829 1 1 1 True True ML
2830 2 1 1 True True ML
2831 4 1 1 True True ML
2832 1 0 0 False False ML
2833 6 1 1 True True ML
2834 1 1 1 True True ML
2835 3 1 1 True True ML
2836 1 1 1 True True ML
2837 1 1 1 True True ML
2838 1 1 1 True True ML
2839 1 1 1 True True ML
2840 1 1 1 True True ML
2841 6 1 1 True True ML
2842 12 0 0 False False ML
2843 1 0 0 False False ML
2844 0 0 0 False False ML
2845 3 1 1 True True ML
2846 1 1 1 True True ML
2847 1 0 0 False False ML
2848 1 1 1 True True ML
2849 1 1 1 True True ML
2850 1 1 1 True True ML
2851 2 1 1 True True ML
2852 1 1 1 True True ML
2853 1 1 1 True True ML
2854 1 1 1 True True ML
2855 2 1 1 True True ML
2856 6 1 1 True True ML
2857 2 1 1 True True ML
2858 1 0 0 False False ML
2859 1 1 1 True True ML
2860 4 1 1 True True ML
2861 1 1 1 True True ML
2862 1 1 1 True True ML
2863 1 0 0 False False ML
2864 3 1 1 True True ML
2865 1 1 1 True True ML
2866 1 1 1 True True ML
2867 1 1 1 True True ML
2868 8 1 1 True True ML
2869 1 1 1 True True ML
2870 1 1 1 True True ML
2871 1 1 1 True True ML
2872 1 1 1 True True ML
2873 4 1 1 True True ML
2874 1 1 1 True True ML
2875 1 1 1 True True ML
2876 1 1 1 True True ML
2877 2 1 1 True True ML
2878 1 1 1 True True ML
2879 1 0 0 False False ML
2880 1 0 0 False False ML
2881 1 1 1 True True ML
2882 2 1 1 True True ML
2883 1 0 0 False False ML
2884 1 1 1 True True ML
2885 3 1 1 True True ML
2886 1 1 1 True True ML
2887 2 1 1 True True ML
2888 1 1 1 True True ML
2889 3 0 0 False False ML
2890 1 1 1 True True ML
2891 1 1 1 True True ML
2892 1 1 1 True True ML
2893 7 1 1 True True ML
2894 1 1 1 True True ML
2895 1 1 1 True True ML
2896 1 1 1 True True ML
2897 8 1 1 True True ML
2898 1 1 1 True True ML
2899 1 1 1 True True ML
2900 1 0 0 False False ML
2901 1 1 1 True True ML
2902 1 1 1 True True ML
2903 3 1 1 True True ML
2904 2 1 1 True True ML
2905 1 1 1 True True ML
2906 10 2 2 True True ML
2907 1 1 1 True True ML
2908 7 1 1 True True ML
2909 1 0 0 False False ML
2910 1 1 1 True True ML
2911 1 0 0 False False ML
2912 0 0 0 False False ML
2913 1 0 0 False False ML
2914 1 1 1 True True ML
2915 1 1 1 True True ML
2916 3 1 1 True True ML
2917 1 0 0 False False ML
2918 1 1 1 True True ML
2919 16 1 1 True True ML
2920 2 1 1 True True ML
2921 4 1 1 True True ML
2922 2 1 1 True True ML
2923 2 1 1 True True ML
2924 1 1 1 True True ML
2925 1 1 1 True True ML
2926 1 1 1 True True ML
2927 1 1 1 True True ML
2928 1 1 1 True True ML
2929 5 1 1 True True ML
2930 1 1 1 True True ML
2931 1 1 1 True True ML
2932 1 1 1 True True ML
2933 1 1 1 True True ML
2934 4 0 0 False False ML
2935 4 0 0 False False ML
2936 4 1 1 True True ML
2937 1 1 1 True True ML
2938 0 0 0 False False ML
2939 1 0 0 False False ML
2940 2 0 0 False False ML
2941 1 0 0 False False ML
2942 7 0 0 False False ML
2943 2 1 1 True True ML
2944 2 1 1 True True ML
2945 1 1 1 True True ML
2946 1 1 1 True True ML
2947 3 1 1 True True ML
2948 1 1 1 True True ML
2949 1 1 1 True True ML
2950 6 1 1 True True ML
2951 2 1 1 True True ML
2952 1 1 1 True True ML
2953 2 1 1 True True ML
2954 1 1 1 True True ML
2955 1 1 1 True True ML
2956 1 1 1 True True ML
2957 2 0 0 False False ML
2958 1 1 1 True True ML
2959 3 1 1 True True ML
2960 5 1 1 True True ML
2961 1 1 1 True True ML
2962 1 1 1 True True ML
2963 1 1 1 True True ML
2964 1 1 1 True True ML
2965 1 1 1 True True ML
2966 3 1 1 True True ML
2967 1 1 1 True True ML
2968 1 0 0 False False ML
2969 1 0 0 False False ML
2970 2 1 1 True True ML
2971 1 1 1 True True ML
2972 1 1 1 True True ML
2973 20 0 0 False False ML
2974 1 1 1 True True ML
2975 5 1 1 True True ML
2976 1 1 1 True True ML
2977 1 0 0 False False ML
2978 1 1 1 True True ML
2979 1 1 1 True True ML
2980 1 1 1 True True ML
2981 1 1 1 True True ML
2982 1 1 1 True True ML
2983 1 1 1 True True ML
2984 1 1 1 True True ML
2985 1 0 0 False False ML
2986 2 1 1 True True ML
2987 4 1 1 True True ML
2988 0 0 0 False False ML
2989 1 0 0 False False ML
2990 1 1 1 True True ML
2991 1 1 1 True True ML
2992 2 1 1 True True ML
2993 1 1 1 True True ML
2994 2 1 1 True True ML
2995 1 1 1 True True ML
2996 1 1 1 True True ML
2997 1 1 1 True True ML
2998 1 1 1 True True ML
2999 1 1 1 True True ML
3000 1 1 1 True True ML
3001 1 0 0 False False ML
3002 1 1 1 True True ML
3003 1 1 1 True True ML
3004 2 1 1 True True ML
3005 1 1 1 True True ML
3006 3 0 0 False False ML
3007 5 2 2 True True ML
3008 1 0 0 False False ML
3009 1 1 1 True True ML
3010 0 0 0 False False ML
3011 1 0 0 False False ML
3012 3 2 2 True True ML
3013 1 1 1 True True ML
3014 1 1 1 True True ML
3015 3 1 1 True True ML
3016 2 1 1 True True ML
3017 3 0 0 False False ML
3018 1 1 1 True True ML
3019 5 0 0 False False ML
3020 1 1 1 True True ML
3021 1 1 1 True True ML
3022 3 0 0 False False ML
3023 0 0 0 False False ML
3024 5 1 1 True True ML
3025 1 1 1 True True ML
3026 1 1 1 True True ML
3027 5 1 1 True True ML
3028 1 1 1 True True ML
3029 2 1 1 True True ML
3030 0 0 0 False False ML
3031 4 1 1 True True ML
3032 1 1 1 True True ML
3033 2 0 0 False False ML
3034 3 1 1 True True ML
3035 1 1 1 True True ML
3036 1 1 1 True True ML
3037 1 1 1 True True ML
3038 1 1 1 True True ML
3039 1 1 1 True True ML
3040 1 0 0 False False ML
3041 1 1 1 True True ML
3042 1 1 1 True True ML
3043 1 1 1 True True ML
3044 0 0 0 False False ML
3045 5 1 1 True True ML
3046 1 0 0 False False ML
3047 1 0 0 False False ML
3048 1 1 1 True True ML
3049 1 1 1 True True ML
3050 1 1 1 True True ML
3051 1 1 1 True True ML
3052 1 1 1 True True ML
3053 1 1 1 True True ML
3054 2 0 0 False False ML
3055 4 0 0 False False ML
3056 6 1 1 True True ML
3057 2 1 1 True True ML
3058 1 1 1 True True ML
3059 1 0 0 False False ML
3060 1 0 0 False False ML
3061 1 0 0 False False ML
3062 0 0 0 False False ML
3063 2 1 1 True True ML
3064 5 0 0 False False ML
3065 1 1 1 True True ML
3066 2 1 1 True True ML
3067 1 0 0 False False ML
3068 1 0 0 False False ML
3069 1 1 1 True True ML
3070 1 1 1 True True ML
3071 1 0 0 False False ML
3072 1 1 1 True True ML
3073 9 1 1 True True ML
3074 1 1 1 True True ML
3075 1 1 1 True True ML
3076 1 1 1 True True ML
3077 1 1 1 True True ML
3078 0 0 0 False False ML
3079 3 1 1 True True ML
3080 1 1 1 True True ML
3081 1 1 1 True True ML
3082 1 1 1 True True ML
3083 1 1 1 True True ML
3084 3 1 1 True True ML
3085 1 1 1 True True ML
3086 1 1 1 True True ML
3087 4 1 1 True True ML
3088 2 1 1 True True ML
3089 1 1 1 True True ML
3090 1 1 1 True True ML
3091 2 1 1 True True ML
3092 1 1 1 True True ML
3093 1 1 1 True True ML
3094 1 1 1 True True ML
3095 3 1 1 True True ML
3096 1 1 1 True True ML
3097 0 0 0 False False ML
3098 1 0 0 False False ML
3099 1 1 1 True True ML
3100 1 1 1 True True ML
3101 1 1 1 True True ML
3102 1 1 1 True True ML
3103 4 1 1 True True ML
3104 1 1 1 True True ML
3105 3 1 1 True True ML
3106 1 1 1 True True ML
3107 1 0 0 False False ML
3108 1 1 1 True True ML
3109 1 0 0 False False ML
3110 0 0 0 False False ML
3111 1 0 0 False False ML
3112 1 1 1 True True ML
3113 1 0 0 False False ML
3114 1 1 1 True True ML
3115 1 1 1 True True ML
3116 1 1 1 True True ML
3117 1 0 0 False False ML
3118 1 1 1 True True ML
3119 1 1 1 True True ML
3120 1 1 1 True True ML
3121 1 1 1 True True ML
3122 4 1 1 True True ML
3123 1 1 1 True True ML
3124 2 1 1 True True ML
3125 1 1 1 True True ML
3126 4 0 0 False False ML
3127 1 1 1 True True ML
3128 4 1 1 True True ML
3129 2 1 1 True True ML
3130 2 1 1 True True ML
3131 1 1 1 True True ML
3132 4 1 1 True True ML
3133 1 1 1 True True ML
3134 1 1 1 True True ML
3135 2 1 1 True True ML
3136 1 1 1 True True ML
3137 1 1 1 True True ML
3138 2 1 1 True True ML
3139 1 1 1 True True ML
3140 1 1 1 True True ML
3141 1 0 0 False False ML
3142 1 1 1 True True ML
3143 1 1 1 True True ML
3144 1 1 1 True True ML
3145 4 1 1 True True ML
3146 1 0 1 False True ML
3147 1 1 1 True True ML
3148 1 1 1 True True ML
3149 1 1 1 True True ML
3150 1 1 1 True True ML
