event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
1765 23 0 0 False False CPP
1766 49 0 0 False False CPP
1767 21 0 1 False True CPP
1768 14 1 1 True True CPP
1769 2 0 0 False False CPP
1770 13 1 1 True True CPP
1771 11 0 0 False False CPP
1772 6 1 1 True True CPP
1773 21 0 0 False False CPP
1774 13 0 0 False False CPP
1775 19 0 0 False False CPP
1776 7 0 0 False False CPP
1777 31 0 0 False False CPP
1778 14 0 0 False False CPP
1779 23 0 0 False False CPP
1780 10 1 1 True True CPP
1781 25 1 1 True True CPP
1782 15 0 0 False False CPP
1783 23 1 1 True True CPP
1784 14 0 0 False False CPP
1785 9 0 0 False False CPP
1786 26 0 0 False False CPP
1787 28 0 0 False False CPP
1788 38 0 0 False False CPP
1789 29 0 0 False False CPP
1790 22 0 0 False False CPP
1791 7 0 0 False False CPP
1792 6 1 1 True True CPP
1793 5 0 0 False False CPP
1794 19 1 1 True True CPP
1795 10 1 1 True True CPP
1796 4 2 2 True True CPP
1797 17 1 1 True True CPP
1798 27 1 1 True True CPP
1799 25 1 1 True True CPP
1800 47 0 0 False False CPP
1801 2 0 0 False False CPP
1802 47 1 1 True True CPP
1803 17 1 1 True True CPP
1804 9 0 0 False False CPP
1805 64 0 0 False False CPP
1806 8 0 0 False False CPP
1807 3 1 1 True True CPP
1808 13 0 0 False False CPP
1809 36 1 1 True True CPP
1810 9 1 1 True True CPP
1811 31 1 1 True True CPP
1812 29 0 0 False False CPP
1813 6 1 1 True True CPP
1814 5 1 1 True True CPP
1815 20 0 0 False False CPP
1816 26 0 0 False False CPP
1817 26 1 1 True True CPP
1818 27 1 1 True True CPP
1819 28 0 0 False False CPP
1820 22 1 1 True True CPP
1821 22 2 2 True True CPP
1822 11 1 1 True True CPP
1823 22 0 0 False False CPP
1824 20 0 0 False False CPP
1825 4 0 0 False False CPP
1826 20 1 1 True True CPP
1827 15 0 0 False False CPP
1828 30 1 1 True True CPP
1829 26 1 1 True True CPP
1830 6 1 1 True True CPP
1831 8 1 1 True True CPP
1832 28 1 1 True True CPP
1833 30 0 0 False False CPP
1834 12 0 0 False False CPP
1835 12 1 1 True True CPP
1836 15 1 1 True True CPP
1837 11 0 0 False False CPP
1838 19 1 1 True True CPP
1839 28 0 0 False False CPP
1840 10 1 1 True True CPP
1841 0 0 0 False False CPP
1842 30 2 2 True True CPP
1843 50 1 1 True True CPP
1844 10 1 1 True True CPP
1845 24 0 0 False False CPP
1846 31 2 2 True True CPP
1847 5 0 0 False False CPP
1848 11 0 0 False False CPP
1849 23 2 2 True True CPP
1850 7 0 0 False False CPP
1851 8 1 1 True True CPP
1852 36 1 1 True True CPP
1853 9 0 0 False False CPP
1854 25 2 2 True True CPP
1855 5 0 0 False False CPP
1856 17 0 0 False False CPP
1857 5 0 0 False False CPP
1858 12 0 0 False False CPP
1859 2 0 0 False False CPP
1860 28 1 1 True True CPP
1861 11 1 1 True True CPP
1862 5 0 0 False False CPP
1863 34 1 1 True True CPP
1864 18 1 1 True True CPP
1865 1 0 0 False False CPP
1866 23 0 0 False False CPP
1867 17 0 0 False False CPP
1868 1 1 1 True True CPP
1869 9 1 1 True True CPP
1870 12 1 1 True True CPP
1871 16 1 1 True True CPP
1872 6 0 0 False False CPP
1873 14 1 1 True True CPP
1874 9 0 0 False False CPP
1875 2 0 0 False False CPP
1876 25 0 0 False False CPP
1877 31 1 1 True True CPP
1878 72 1 1 True True CPP
1879 16 0 0 False False CPP
1880 25 0 0 False False CPP
1881 5 0 0 False False CPP
1882 15 1 1 True True CPP
1883 18 0 0 False False CPP
1884 3 1 1 True True CPP
1885 13 0 0 False False CPP
1886 8 1 1 True True CPP
1887 40 2 2 True True CPP
1888 15 1 1 True True CPP
1889 19 0 0 False False CPP
1890 2 1 1 True True CPP
1891 12 1 1 True True CPP
1892 58 1 1 True True CPP
1893 17 0 0 False False CPP
1894 6 1 1 True True CPP
1895 28 1 1 True True CPP
1896 9 0 0 False False CPP
1897 36 1 1 True True CPP
1898 2 0 0 False False CPP
1899 12 1 1 True True CPP
1900 35 0 0 False False CPP
1901 21 2 2 True True CPP
1902 33 2 2 True True CPP
1903 24 2 2 True True CPP
1904 5 1 1 True True CPP
1905 9 0 0 False False CPP
1906 17 1 1 True True CPP
1907 3 0 0 False False CPP
1908 18 0 0 False False CPP
1909 21 0 0 False False CPP
1910 3 0 0 False False CPP
1911 14 0 0 False False CPP
1912 17 0 0 False False CPP
1913 22 0 0 False False CPP
1914 12 0 0 False False CPP
1915 7 0 0 False False CPP
1916 16 1 1 True True CPP
1917 17 1 1 True True CPP
1918 8 1 1 True True CPP
1919 15 0 0 False False CPP
1920 3 0 0 False False CPP
1921 24 0 0 False False CPP
1922 30 0 0 False False CPP
1923 12 0 0 False False CPP
1924 10 0 0 False False CPP
1925 14 1 1 True True CPP
1926 18 1 1 True True CPP
1927 27 1 1 True True CPP
1928 23 0 0 False False CPP
1929 23 0 0 False False CPP
1930 13 1 1 True True CPP
1931 18 0 0 False False CPP
1932 2 0 0 False False CPP
1933 8 0 0 False False CPP
1934 0 0 0 False False CPP
1935 12 0 0 False False CPP
1936 21 0 0 False False CPP
1937 37 1 1 True True CPP
1938 18 1 1 True True CPP
1939 14 0 0 False False CPP
1940 17 1 1 True True CPP
1941 6 1 1 True True CPP
1942 9 1 1 True True CPP
1943 12 0 0 False False CPP
1944 3 0 0 False False CPP
1945 19 0 0 False False CPP
1946 23 0 0 False False CPP
1947 68 2 2 True True CPP
1948 31 1 1 True True CPP
1949 12 1 1 True True CPP
1950 4 1 1 True True CPP
1951 43 1 1 True True CPP
1952 5 0 0 False False CPP
1953 37 1 1 True True CPP
1954 20 1 1 True True CPP
1955 8 1 1 True True CPP
1956 14 1 1 True True CPP
1957 23 1 1 True True CPP
1958 9 0 0 False False CPP
1959 18 0 0 False False CPP
1960 13 0 0 False False CPP
1961 18 0 0 False False CPP
1962 7 0 0 False False CPP
1963 20 1 1 True True CPP
1964 12 0 0 False False CPP
1965 14 0 0 False False CPP
1966 13 1 1 True True CPP
1967 1 0 0 False False CPP
1968 15 0 0 False False CPP
1969 27 1 1 True True CPP
1970 21 0 0 False False CPP
1971 3 1 1 True True CPP
1972 36 1 1 True True CPP
1973 9 1 1 True True CPP
1974 18 1 1 True True CPP
1975 7 0 0 False False CPP
1976 8 0 0 False False CPP
1977 14 1 1 True True CPP
1978 6 1 1 True True CPP
1979 9 0 0 False False CPP
1980 8 1 1 True True CPP
1981 7 1 1 True True CPP
1982 36 2 2 True True CPP
1983 4 1 1 True True CPP
1984 6 0 0 False False CPP
1985 5 1 1 True True CPP
1986 27 0 0 False False CPP
1987 17 1 1 True True CPP
1988 3 1 1 True True CPP
1989 10 0 0 False False CPP
1990 8 1 1 True True CPP
1991 20 1 1 True True CPP
1992 6 1 1 True True CPP
1993 37 1 1 True True CPP
1994 4 1 1 True True CPP
1995 12 1 1 True True CPP
1996 20 1 1 True True CPP
1997 8 0 0 False False CPP
1998 19 0 0 False False CPP
1999 26 0 0 False False CPP
2000 17 1 1 True True CPP
2001 52 1 1 True True CPP
2002 6 1 1 True True CPP
2003 25 0 0 False False CPP
2004 11 0 0 False False CPP
2005 9 0 0 False False CPP
2006 10 1 1 True True CPP
2007 10 1 1 True True CPP
2008 4 1 1 True True CPP
2009 16 0 0 False False CPP
2010 11 1 1 True True CPP
2011 16 0 0 False False CPP
2012 30 1 1 True True CPP
2013 44 1 1 True True CPP
2014 8 0 0 False False CPP
2015 21 1 1 True True CPP
2016 5 0 0 False False CPP
2017 13 1 1 True True CPP
2018 21 1 1 True True CPP
2019 78 1 1 True True CPP
2020 17 0 0 False False CPP
2021 34 1 1 True True CPP
2022 29 0 0 False False CPP
2023 6 1 1 True True CPP
2024 31 1 1 True True CPP
2025 33 1 1 True True CPP
2026 17 0 0 False False CPP
2027 39 0 0 False False CPP
2028 26 1 1 True True CPP
2029 22 2 2 True True CPP
2030 27 0 0 False False CPP
2031 5 1 1 True True CPP
2032 8 0 0 False False CPP
2033 77 1 1 True True CPP
2034 54 0 0 False False CPP
2035 12 1 1 True True CPP
2036 25 0 0 False False CPP
2037 47 2 2 True True CPP
2038 21 0 0 False False CPP
2039 14 1 1 True True CPP
2040 8 0 0 False False CPP
2041 4 1 1 True True CPP
2042 9 1 1 True True CPP
2043 13 1 1 True True CPP
2044 17 0 0 False False CPP
2045 14 1 1 True True CPP
2046 61 0 0 False False CPP
2047 9 1 1 True True CPP
2048 3 1 1 True True CPP
2049 6 1 1 True True CPP
2050 15 0 0 False False CPP
2051 30 1 1 True True CPP
2052 11 1 1 True True CPP
2053 20 1 1 True True CPP
2054 0 0 0 False False CPP
2055 37 1 1 True True CPP
2056 4 1 1 True True CPP
2057 10 1 1 True True CPP
2058 4 1 1 True True CPP
2059 16 0 0 False False CPP
2060 12 1 1 True True CPP
2061 7 0 0 False False CPP
2062 5 0 0 False False CPP
2063 13 1 1 True True CPP
2064 24 0 0 False False CPP
2065 1 1 1 True True CPP
2066 14 1 1 True True CPP
2067 15 1 1 True True CPP
2068 53 1 1 True True CPP
2069 9 1 1 True True CPP
2070 10 1 1 True True CPP
2071 46 1 1 True True CPP
2072 25 1 1 True True CPP
2073 17 0 0 False False CPP
2074 18 0 0 False False CPP
2075 29 1 1 True True CPP
2076 9 2 2 True True CPP
2077 6 0 0 False False CPP
2078 10 0 0 False False CPP
2079 20 0 1 False True CPP
2080 10 0 0 False False CPP
2081 7 1 1 True True CPP
2082 42 0 0 False False CPP
2083 20 1 1 True True CPP
2084 23 1 1 True True CPP
2085 40 2 2 True True CPP
2086 30 1 1 True True CPP
2087 29 0 0 False False CPP
2088 4 1 1 True True CPP
2089 0 0 0 False False CPP
2090 11 0 0 False False CPP
2091 20 1 1 True True CPP
2092 38 1 1 True True CPP
2093 11 1 1 True True CPP
2094 15 0 0 False False CPP
2095 33 1 1 True True CPP
2096 9 0 0 False False CPP
2097 4 1 1 True True CPP
2098 38 1 1 True True CPP
2099 27 1 1 True True CPP
2100 30 0 0 False False CPP
2101 42 0 0 False False CPP
2102 25 1 1 True True CPP
2103 18 1 1 True True CPP
2104 27 1 1 True True CPP
2105 22 0 0 False False CPP
2106 8 0 0 False False CPP
2107 24 0 0 False False CPP
2108 9 1 1 True True CPP
2109 58 1 1 True True CPP
2110 5 0 0 False False CPP
2111 9 1 1 True True CPP
2112 19 0 0 False False CPP
2113 3 0 0 False False CPP
2114 11 0 0 False False CPP
2115 12 0 0 False False CPP
2116 5 0 0 False False CPP
2117 0 0 0 False False CPP
2118 70 1 1 True True CPP
2119 24 0 0 False False CPP
2120 2 0 0 False False CPP
2121 4 1 1 True True CPP
2122 8 0 0 False False CPP
2123 7 0 0 False False CPP
2124 19 0 0 False False CPP
2125 18 1 1 True True CPP
2126 23 0 0 False False CPP
2127 16 1 1 True True CPP
2128 10 0 0 False False CPP
2129 29 0 0 False False CPP
2130 44 0 0 False False CPP
2131 13 0 0 False False CPP
2132 7 1 1 True True CPP
2133 13 1 1 True True CPP
2134 53 0 0 False False CPP
2135 60 0 0 False False CPP
2136 2 1 1 True True CPP
2137 22 0 0 False False CPP
2138 21 1 1 True True CPP
2139 13 1 1 True True CPP
2140 29 0 0 False False CPP
2141 7 0 0 False False CPP
2142 42 2 2 True True CPP
2143 10 1 1 True True CPP
2144 12 0 0 False False CPP
2145 31 0 0 False False CPP
2146 13 0 0 False False CPP
2147 18 0 0 False False CPP
2148 1 0 0 False False CPP
2149 14 1 1 True True CPP
2150 12 0 0 False False CPP
2151 18 1 1 True True CPP
2152 0 0 0 False False CPP
2153 15 1 1 True True CPP
2154 5 1 1 True True CPP
2155 4 0 0 False False CPP
2156 43 0 0 False False CPP
2157 84 0 0 False False CPP
2158 4 0 0 False False CPP
2159 63 1 1 True True CPP
2160 8 1 1 True True CPP
2161 6 0 0 False False CPP
2162 31 0 0 False False CPP
2163 13 1 1 True True CPP
2164 2 0 0 False False CPP
2165 10 1 1 True True CPP
2166 17 1 1 True True CPP
2167 25 0 0 False False CPP
2168 30 0 0 False False CPP
2169 15 1 1 True True CPP
2170 12 1 1 True True CPP
2171 8 0 0 False False CPP
2172 24 1 1 True True CPP
2173 29 0 0 False False CPP
2174 20 0 0 False False CPP
2175 15 2 2 True True CPP
2176 19 0 0 False False CPP
2177 22 0 0 False False CPP
2178 16 0 0 False False CPP
2179 37 1 1 True True CPP
2180 32 1 1 True True CPP
2181 32 1 1 True True CPP
2182 51 0 0 False False CPP
2183 36 1 1 True True CPP
2184 2 0 0 False False CPP
2185 16 0 0 False False CPP
2186 29 0 0 False False CPP
2187 18 1 1 True True CPP
2188 33 1 1 True True CPP
2189 15 0 0 False False CPP
2190 3 0 0 False False CPP
2191 15 0 0 False False CPP
2192 31 0 0 False False CPP
2193 6 0 0 False False CPP
2194 49 0 0 False False CPP
2195 8 1 1 True True CPP
2196 12 1 1 True True CPP
2197 12 0 0 False False CPP
2198 6 0 0 False False CPP
2199 10 1 1 True True CPP
2200 10 2 2 True True CPP
2201 4 0 0 False False CPP
2202 14 1 1 True True CPP
2203 24 0 0 False False CPP
2204 9 0 0 False False CPP
2205 0 0 0 False False CPP
2206 20 1 1 True True CPP
2207 23 1 1 True True CPP
2208 17 1 1 True True CPP
2209 34 0 0 False False CPP
2210 7 1 1 True True CPP
2211 9 0 0 False False CPP
2212 29 2 2 True True CPP
2213 14 0 0 False False CPP
2214 17 0 0 False False CPP
2215 6 0 0 False False CPP
2216 24 0 0 False False CPP
2217 20 0 0 False False CPP
2218 11 1 1 True True CPP
2219 11 0 0 False False CPP
2220 36 1 1 True True CPP
2221 12 0 0 False False CPP
2222 12 1 1 True True CPP
2223 14 0 0 False False CPP
2224 8 0 0 False False CPP
2225 17 0 0 False False CPP
2226 7 1 1 True True CPP
2227 22 1 1 True True CPP
2228 53 0 0 False False CPP
2229 33 1 1 True True CPP
2230 15 0 0 False False CPP
2231 34 0 0 False False CPP
2232 24 1 1 True True CPP
2233 8 1 1 True True CPP
2234 3 0 0 False False CPP
2235 32 1 1 True True CPP
2236 22 1 1 True True CPP
2237 16 0 0 False False CPP
2238 14 0 0 False False CPP
2239 6 1 1 True True CPP
2240 12 0 0 False False CPP
2241 9 1 1 True True CPP
2242 16 0 0 False False CPP
2243 4 0 0 False False CPP
2244 4 0 0 False False CPP
2245 0 0 0 False False CPP
2246 17 0 0 False False CPP
2247 8 1 1 True True CPP
2248 1 0 0 False False CPP
2249 12 1 1 True True CPP
2250 34 2 2 True True CPP
2251 8 0 0 False False CPP
2252 8 0 0 False False CPP
2253 34 1 1 True True CPP
2254 19 0 0 False False CPP
2255 15 2 2 True True CPP
2256 9 1 1 True True CPP
2257 9 0 0 False False CPP
2258 11 2 2 True True CPP
2259 15 1 1 True True CPP
2260 13 1 1 True True CPP
2261 32 0 0 False False CPP
2262 41 1 1 True True CPP
2263 50 1 1 True True CPP
2264 19 1 1 True True CPP
2265 16 0 0 False False CPP
2266 11 1 1 True True CPP
2267 3 0 0 False False CPP
2268 2 0 0 False False CPP
2269 7 0 0 False False CPP
2270 26 1 1 True True CPP
2271 8 1 1 True True CPP
2272 10 1 1 True True CPP
2273 8 0 0 False False CPP
2274 16 0 0 False False CPP
2275 36 1 1 True True CPP
2276 21 1 1 True True CPP
2277 10 0 0 False False CPP
2278 18 1 1 True True CPP
2279 30 0 0 False False CPP
2280 11 1 1 True True CPP
2281 5 0 0 False False CPP
2282 13 1 1 True True CPP
2283 71 1 1 True True CPP
2284 11 0 0 False False CPP
2285 12 0 0 False False CPP
2286 25 0 0 False False CPP
2287 7 0 0 False False CPP
2288 43 0 0 False False CPP
2289 1 0 0 False False CPP
2290 20 0 0 False False CPP
2291 32 2 2 True True CPP
2292 14 0 0 False False CPP
2293 1 0 0 False False CPP
2294 12 1 1 True True CPP
2295 26 0 0 False False CPP
2296 14 0 0 False False CPP
2297 12 0 0 False False CPP
2298 16 0 0 False False CPP
2299 10 0 0 False False CPP
2300 25 2 2 True True CPP
2301 14 1 1 True True CPP
2302 26 1 1 True True CPP
2303 3 1 1 True True CPP
2304 41 1 1 True True CPP
2305 9 0 0 False False CPP
2306 22 1 1 True True CPP
2307 22 1 1 True True CPP
2308 74 1 1 True True CPP
2309 19 0 0 False False CPP
2310 10 1 1 True True CPP
2311 21 1 1 True True CPP
2312 7 0 0 False False CPP
2313 8 0 0 False False CPP
2314 6 0 0 False False CPP
2315 41 0 0 False False CPP
2316 13 0 0 False False CPP
2317 19 0 0 False False CPP
2318 19 0 0 False False CPP
2319 15 0 0 False False CPP
2320 4 0 0 False False CPP
2321 14 1 1 True True CPP
2322 34 1 1 True True CPP
2323 16 0 0 False False CPP
2324 24 2 2 True True CPP
2325 13 1 1 True True CPP
2326 14 1 1 True True CPP
2327 36 1 1 True True CPP
2328 10 0 0 False False CPP
2329 29 0 0 False False CPP
2330 9 0 0 False False CPP
2331 34 1 1 True True CPP
2332 34 1 1 True True CPP
2333 10 1 1 True True CPP
2334 2 1 1 True True CPP
2335 10 0 0 False False CPP
2336 8 0 0 False False CPP
2337 19 0 0 False False CPP
2338 23 1 1 True True CPP
2339 13 1 1 True True CPP
2340 24 1 1 True True CPP
2341 2 0 0 False False CPP
2342 38 2 2 True True CPP
2343 33 0 0 False False CPP
2344 7 0 0 False False CPP
2345 13 0 0 False False CPP
2346 17 0 0 False False CPP
2347 20 0 0 False False CPP
2348 30 1 1 True True CPP
2349 18 1 1 True True CPP
2350 6 1 1 True True CPP
2351 9 1 1 True True CPP
2352 30 4 4 True True CPP
2353 14 0 0 False False CPP
2354 23 0 0 False False CPP
2355 12 0 0 False False CPP
2356 35 1 1 True True CPP
2357 3 1 1 True True CPP
2358 5 0 0 False False CPP
2359 8 1 1 True True CPP
2360 27 0 0 False False CPP
2361 22 1 1 True True CPP
2362 15 0 0 False False CPP
2363 20 0 0 False False CPP
2364 13 0 0 False False CPP
2365 8 1 1 True True CPP
2366 6 0 0 False False CPP
2367 8 0 0 False False CPP
2368 26 0 0 False False CPP
2369 20 1 1 True True CPP
2370 35 1 1 True True CPP
2371 21 1 1 True True CPP
2372 6 0 0 False False CPP
2373 22 0 0 False False CPP
2374 24 1 1 True True CPP
2375 15 1 1 True True CPP
2376 21 2 2 True True CPP
2377 4 0 0 False False CPP
2378 24 0 0 False False CPP
2379 12 0 0 False False CPP
2380 3 1 1 True True CPP
2381 27 1 1 True True CPP
2382 2 0 0 False False CPP
2383 5 1 1 True True CPP
2384 5 1 1 True True CPP
2385 16 0 0 False False CPP
2386 17 0 0 False False CPP
2387 63 0 0 False False CPP
2388 8 1 1 True True CPP
2389 10 1 1 True True CPP
2390 12 1 1 True True CPP
2391 8 0 0 False False CPP
2392 17 1 1 True True CPP
2393 6 0 0 False False CPP
2394 17 1 1 True True CPP
2395 18 0 1 False True CPP
2396 8 1 1 True True CPP
2397 16 0 0 False False CPP
2398 22 1 1 True True CPP
2399 12 1 1 True True CPP
2400 6 1 1 True True CPP
2401 11 1 1 True True CPP
2402 58 1 1 True True CPP
2403 5 1 1 True True CPP
2404 11 0 0 False False CPP
2405 16 2 2 True True CPP
2406 18 0 0 False False CPP
2407 29 1 1 True True CPP
2408 17 0 0 False False CPP
2409 22 1 1 True True CPP
2410 16 1 1 True True CPP
2411 10 1 1 True True CPP
2412 15 1 1 True True CPP
2413 4 0 0 False False CPP
2414 25 1 1 True True CPP
2415 11 0 0 False False CPP
2416 26 0 0 False False CPP
2417 5 0 0 False False CPP
2418 16 1 1 True True CPP
2419 21 1 1 True True CPP
2420 18 0 0 False False CPP
2421 18 1 1 True True CPP
2422 5 0 0 False False CPP
2423 8 2 2 True True CPP
2424 18 0 0 False False CPP
2425 21 1 1 True True CPP
2426 10 1 1 True True CPP
2427 3 1 1 True True CPP
2428 12 2 2 True True CPP
2429 0 0 0 False False CPP
2430 0 0 0 False False CPP
2431 24 1 1 True True CPP
2432 15 1 1 True True CPP
2433 33 1 1 True True CPP
2434 12 1 1 True True CPP
2435 10 0 0 False False CPP
2436 15 1 1 True True CPP
2437 7 0 0 False False CPP
2438 11 1 1 True True CPP
2439 7 1 1 True True CPP
2440 42 1 1 True True CPP
2441 54 0 0 False False CPP
2442 14 0 0 False False CPP
2443 24 0 0 False False CPP
2444 20 0 0 False False CPP
2445 11 1 1 True True CPP
2446 26 1 1 True True CPP
2447 16 0 0 False False CPP
2448 8 0 0 False False CPP
2449 10 0 0 False False CPP
2450 44 0 0 False False CPP
2451 7 1 1 True True CPP
2452 49 0 0 False False CPP
2453 51 1 1 True True CPP
2454 1 0 0 False False CPP
2455 7 1 1 True True CPP
2456 6 0 0 False False CPP
2457 7 0 0 False False CPP
2458 82 1 1 True True CPP
2459 29 1 1 True True CPP
2460 22 0 0 False False CPP
2461 22 1 1 True True CPP
2462 27 1 1 True True CPP
2463 11 1 1 True True CPP
2464 13 0 0 False False CPP
2465 8 0 0 False False CPP
2466 4 1 1 True True CPP
2467 51 1 1 True True CPP
2468 2 0 1 False True CPP
2469 37 1 1 True True CPP
2470 11 1 1 True True CPP
2471 22 0 0 False False CPP
2472 21 1 1 True True CPP
2473 32 0 0 False False CPP
2474 0 0 0 False False CPP
2475 4 0 0 False False CPP
2476 23 1 1 True True CPP
2477 11 0 0 False False CPP
2478 17 0 0 False False CPP
2479 16 0 0 False False CPP
2480 34 1 1 True True CPP
2481 20 0 0 False False CPP
2482 7 0 0 False False CPP
2483 19 1 1 True True CPP
2484 14 1 1 True True CPP
2485 9 1 1 True True CPP
2486 4 0 0 False False CPP
2487 5 1 1 True True CPP
2488 14 1 1 True True CPP
2489 18 1 1 True True CPP
2490 10 1 1 True True CPP
2491 22 1 1 True True CPP
2492 5 1 1 True True CPP
2493 14 1 1 True True CPP
2494 19 1 1 True True CPP
2495 9 0 0 False False CPP
2496 9 1 1 True True CPP
2497 19 1 1 True True CPP
2498 21 0 0 False False CPP
2499 11 0 0 False False CPP
2500 1 1 1 True True CPP
2501 30 0 0 False False CPP
2502 14 1 1 True True CPP
2503 9 0 0 False False CPP
2504 3 0 0 False False CPP
2505 29 0 0 False False CPP
2506 3 0 0 False False CPP
2507 12 1 1 True True CPP
2508 11 0 0 False False CPP
2509 18 0 0 False False CPP
2510 6 0 0 False False CPP
2511 20 0 0 False False CPP
2512 14 0 0 False False CPP
2513 7 0 0 False False CPP
2514 10 1 1 True True CPP
2515 20 0 0 False False CPP
2516 27 1 1 True True CPP
2517 22 1 1 True True CPP
2518 41 1 1 True True CPP
2519 33 2 2 True True CPP
2520 11 1 1 True True CPP
2521 24 1 1 True True CPP
2522 25 1 1 True True CPP
2523 31 2 2 True True CPP
2524 18 2 2 True True CPP
2525 4 0 0 False False CPP
2526 33 0 0 False False CPP
2527 19 1 1 True True CPP
2528 9 1 1 True True CPP
2529 19 0 0 False False CPP
2530 4 1 1 True True CPP
2531 7 1 1 True True CPP
2532 23 1 1 True True CPP
2533 26 1 1 True True CPP
2534 8 1 1 True True CPP
2535 15 1 1 True True CPP
2536 4 0 0 False False CPP
2537 24 1 1 True True CPP
2538 18 0 0 False False CPP
2539 30 0 0 False False CPP
2540 19 0 0 False False CPP
2541 7 1 1 True True CPP
2542 6 0 0 False False CPP
2543 13 0 0 False False CPP
2544 12 1 1 True True CPP
2545 32 1 1 True True CPP
2546 10 1 1 True True CPP
2547 53 1 1 True True CPP
2548 18 0 0 False False CPP
2549 0 0 0 False False CPP
2550 25 1 1 True True CPP
2551 30 1 1 True True CPP
2552 27 1 1 True True CPP
2553 3 1 1 True True CPP
2554 5 0 0 False False CPP
2555 19 0 0 False False CPP
2556 6 0 0 False False CPP
2557 35 0 0 False False CPP
2558 16 0 0 False False CPP
2559 21 0 0 False False CPP
2560 33 2 2 True True CPP
2561 51 1 1 True True CPP
2562 20 1 1 True True CPP
2563 18 1 1 True True CPP
2564 26 0 0 False False CPP
2565 21 2 2 True True CPP
2566 12 0 0 False False CPP
2567 33 0 0 False False CPP
2568 13 0 1 False True CPP
2569 31 0 0 False False CPP
2570 33 1 1 True True CPP
2571 47 1 1 True True CPP
2572 8 0 0 False False CPP
2573 5 1 1 True True CPP
2574 15 1 1 True True CPP
2575 9 0 0 False False CPP
2576 14 0 0 False False CPP
2577 12 0 0 False False CPP
2578 4 0 0 False False CPP
2579 11 1 1 True True CPP
2580 7 0 1 False True CPP
2581 52 0 0 False False CPP
2582 40 0 0 False False CPP
2583 10 2 2 True True CPP
2584 7 0 0 False False CPP
2585 38 1 1 True True CPP
2586 11 1 1 True True CPP
2587 10 1 1 True True CPP
2588 7 0 0 False False CPP
2589 20 0 0 False False CPP
2590 7 1 1 True True CPP
2591 23 1 1 True True CPP
2592 15 0 0 False False CPP
2593 5 0 0 False False CPP
2594 19 1 1 True True CPP
2595 13 2 2 True True CPP
2596 19 0 0 False False CPP
2597 18 0 0 False False CPP
2598 3 0 0 False False CPP
2599 3 0 0 False False CPP
2600 12 1 1 True True CPP
2601 25 1 1 True True CPP
2602 12 0 0 False False CPP
2603 23 0 0 False False CPP
2604 18 0 0 False False CPP
2605 4 1 1 True True CPP
2606 9 1 1 True True CPP
2607 27 0 0 False False CPP
2608 10 1 1 True True CPP
2609 24 0 0 False False CPP
2610 23 1 1 True True CPP
2611 37 0 0 False False CPP
2612 9 0 0 False False CPP
2613 8 1 1 True True CPP
2614 16 1 1 True True CPP
2615 30 1 1 True True CPP
2616 3 1 1 True True CPP
2617 66 0 0 False False CPP
2618 13 1 1 True True CPP
2619 19 1 1 True True CPP
2620 9 1 1 True True CPP
2621 17 1 1 True True CPP
2622 7 1 1 True True CPP
2623 9 0 0 False False CPP
2624 9 0 0 False False CPP
2625 14 0 0 False False CPP
2626 17 0 0 False False CPP
2627 5 1 1 True True CPP
2628 8 1 1 True True CPP
2629 18 0 0 False False CPP
2630 35 0 0 False False CPP
2631 21 0 0 False False CPP
2632 19 0 0 False False CPP
2633 23 0 0 False False CPP
2634 1 1 1 True True CPP
2635 21 0 0 False False CPP
2636 11 1 1 True True CPP
2637 1 0 0 False False CPP
2638 11 1 1 True True CPP
2639 35 0 0 False False CPP
2640 25 1 1 True True CPP
2641 18 2 2 True True CPP
2642 33 1 1 True True CPP
2643 13 1 1 True True CPP
2644 4 1 1 True True CPP
2645 10 0 0 False False CPP
2646 2 1 1 True True CPP
2647 40 1 1 True True CPP
2648 20 1 1 True True CPP
2649 2 0 0 False False CPP
2650 51 1 1 True True CPP
2651 4 1 1 True True CPP
2652 19 0 0 False False CPP
2653 21 1 1 True True CPP
2654 33 0 0 False False CPP
2655 36 1 1 True True CPP
2656 15 0 0 False False CPP
2657 11 0 0 False False CPP
2658 9 1 1 True True CPP
2659 17 1 1 True True CPP
2660 27 0 0 False False CPP
2661 39 1 1 True True CPP
2662 12 0 0 False False CPP
2663 20 1 1 True True CPP
2664 34 0 0 False False CPP
2665 17 0 0 False False CPP
2666 9 1 1 True True CPP
2667 39 2 2 True True CPP
2668 21 1 1 True True CPP
2669 19 0 0 False False CPP
2670 20 0 0 False False CPP
2671 57 1 1 True True CPP
2672 2 0 0 False False CPP
2673 5 0 0 False False CPP
2674 4 1 1 True True CPP
2675 14 1 1 True True CPP
2676 13 1 1 True True CPP
2677 15 0 0 False False CPP
2678 12 1 1 True True CPP
2679 7 1 1 True True CPP
2680 31 0 0 False False CPP
2681 10 1 1 True True CPP
2682 5 0 0 False False CPP
2683 19 0 0 False False CPP
2684 21 1 1 True True CPP
2685 13 1 1 True True CPP
2686 6 0 0 False False CPP
2687 23 0 0 False False CPP
2688 18 0 0 False False CPP
2689 16 1 1 True True CPP
2690 13 0 0 False False CPP
2691 1 0 0 False False CPP
2692 0 0 0 False False CPP
2693 9 1 1 True True CPP
2694 23 0 0 False False CPP
